0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
44014,3675,32419,33840,6274,1193823,1259,273220,9766,5629,1310530,3323,18349,16175,8929,136521,548,150530,282151,1243145,233342,1309802,1295,11119,8966,5915,1200568,19889,28771
44021,3705,32496,33976,6291,1196740,1260,275256,9896,5635,1313763,3348,18541,16186,8935,136865,548,150665,283397,1245546,233882,1312133,1299,11184,8966,5915,1204714,20153,28781
44025,3708,32991,34044,6305,1200032,1262,275789,9896,5637,1318185,3348,18544,16191,8938,136960,549,150901,284152,1248149,234593,1315568,1304,11192,8966,5915,1208268,20158,28851
44162,3739,33501,34052,6311,1203834,1262,276298,9901,5643,1321093,3349,18608,16199,8982,137402,549,151796,284923,1251406,234987,1318400,1304,11264,9033,5916,1211754,20225,28857
44163,3740,33507,34182,6315,1209106,1264,276823,9904,5647,1323498,3481,18619,16207,8996,137621,549,152260,285492,1257012,235651,1321040,1311,11267,9038,5926,1213194,20260,29008
44241,3745,34142,34182,6322,1212145,1264,277378,9906,5647,1326100,3482,18640,16279,8999,137950,549,152344,287221,1259283,236432,1325560,1312,11267,9104,5927,1216554,20416,29029
44243,3745,34149,34247,6337,1215749,1267,278802,9906,5647,1329745,3482,18640,16280,9037,138209,549,152819,287877,1262240,237116,1329626,1316,11267,9105,5927,1219021,20418,29038
44253,3748,34231,34261,6342,1220283,1269,279525,9909,5657,1331874,3483,18641,16351,9040,138543,549,153109,288939,1264988,237980,1333658,1316,11267,9105,5927,1222416,20427,29123
44579,3778,34235,34328,6364,1223841,1275,280061,9912,5658,1334662,3483,18641,16353,9078,138833,553,153207,290094,1266826,239422,1337755,1317,11268,9108,5927,1226314,20569,29193
44580,3778,34235,34460,6377,1227242,1276,280586,10003,5659,1338138,3483,18642,16356,9157,139304,553,153656,290811,1270785,239771,1343504,1320,11336,9109,5927,1227179,20575,29271
44648,3785,34313,34532,6402,1230261,1278,281032,10043,5663,1342046,3483,18709,16493,9169,139509,553,154379,292357,1275141,240172,1345759,1329,11345,9110,5927,1230206,20594,29281
44652,3786,34444,34665,6430,1233862,1280,281292,10043,5664,1345208,3489,18839,16688,9171,139681,553,154760,292868,1279980,240664,1350147,1333,11345,9110,5927,1232173,20610,29306
44786,3819,34449,34668,6446,1236456,1280,282789,10048,5667,1347442,3490,18839,16696,9208,139822,553,155188,293730,1283251,241452,1353109,1338,11414,9121,5933,1237512,20619,29307
44786,3822,34449,34733,6451,1239901,1286,283865,10113,5668,1350972,3490,18966,16705,9222,140160,566,155665,294592,1285529,242027,1357599,1339,11484,9218,5963,1240307,20699,29320
44797,3826,34458,34807,6469,1242497,1291,284915,10119,5672,1354564,3500,19038,16710,9263,140363,570,156117,295856,1288248,242847,1360165,1339,11484,9228,5968,1245002,20909,29351
45068,3826,34530,34947,6504,1245284,1293,285480,10189,5739,1357660,3503,19170,16765,9301,141022,570,156700,296781,1290686,243511,1363777,1344,11549,9231,5968,1249129,20919,29419
45081,3834,35706,34955,6593,1247898,1293,286270,10222,5739,1360700,3506,19275,16902,9343,141171,576,156845,297829,1293126,244717,1366501,1346,11617,9296,5968,1253656,20987,29427
45083,3834,35771,35020,6608,1251934,1295,286955,10224,5740,1364334,3506,19338,16969,9383,141574,584,157253,298673,1297228,245004,1370216,1350,11617,9298,6035,1255600,21053,29431
45090,3835,35849,35093,6622,1255360,1300,288025,10290,5809,1368480,3509,19351,17111,9430,142047,588,158322,299460,1299258,245865,1373020,1354,11639,9301,6044,1258902,21058,29443
45221,3835,35992,35227,6640,1258315,1300,289141,10290,5810,1371307,3512,19415,17111,9430,142377,588,159069,299960,1302001,246776,1376419,1357,11704,9366,6044,1263276,21060,29469
45226,3837,36186,35233,6641,1263254,1301,289211,10291,5812,1375833,3512,19479,17112,9430,142453,588,159402,300480,1306319,247041,1379634,1357,11771,9368,6044,1265091,21126,29555
45232,3842,36251,35300,6667,1267647,1310,289345,10291,5813,1378663,3512,19504,17114,9430,142941,588,160086,300743,1312011,247122,1382931,1360,11912,9368,6044,1267382,21128,29659
45237,3846,36258,35566,6683,1270158,1316,289746,10300,5890,1381764,3517,19585,17121,9440,143411,588,160538,301977,1315938,247992,1386574,1364,11927,9499,6051,1270603,21211,29723
46674,3850,36289,35588,6683,1271935,1316,291121,10315,5904,1386135,3647,19588,17123,9450,143775,588,160850,302757,1319603,248677,1389001,1370,11995,9503,6051,1273620,21220,29825
46680,3852,36296,35979,6692,1274952,1318,294112,10318,5906,1389134,3647,19592,17126,9450,143982,589,161261,303624,1321694,249667,1391289,1378,11996,9568,6052,1277766,21351,29838
46689,3886,36379,36121,6732,1277639,1322,294981,10320,5914,1393618,3652,19601,17132,9457,144520,589,161669,304625,1324582,250406,1395447,1389,12001,9568,6113,1280068,21365,30003
46756,3886,36379,36186,6743,1282305,1333,294982,10320,5978,1396556,3652,19602,17133,9493,144845,595,162110,305215,1328413,250605,1400928,1390,12001,9568,6241,1281945,21370,30006
46893,3886,36450,36253,6745,1285004,1334,296393,10320,5978,1400195,3652,19611,17144,9577,145263,595,162180,306258,1330586,251786,1403865,1395,12002,9568,6241,1286587,21450,30082
47091,3947,36515,36383,6756,1286702,1334,298466,10321,5979,1405293,3652,19739,17145,9614,145591,595,162339,306978,1332793,252761,1406561,1398,12006,9828,6241,1290243,21647,30170
47223,3951,36588,36389,6807,1289863,1345,299109,10452,5979,1410328,3653,19753,17212,9619,145672,595,163101,307629,1335473,253614,1410019,1403,12018,9958,6369,1292734,21779,30249
47367,3957,36724,36459,6811,1294007,1349,299246,10521,5979,1414811,3653,19820,17218,9621,145744,595,163990,308161,1340012,253920,1413316,1403,12018,9960,6371,1294528,21781,30349
47370,3989,37251,36785,6823,1296417,1351,300229,10521,5980,1417863,3653,19885,17220,9664,146379,595,164315,309344,1343175,254964,1417076,1404,12024,9965,6371,1297641,21847,30434
47371,3989,37252,36859,6842,1300507,1353,300697,10521,5982,1420539,3655,19966,17224,9666,146586,596,165039,309993,1347418,255232,1422092,1404,12282,9967,6371,1299548,21848,30648
47471,3995,38195,36864,6858,1304102,1359,301458,10525,5988,1424526,3660,20030,17225,9677,147317,596,165241,310780,1349513,255646,1425474,1406,12282,9967,6371,1303257,21928,30655
47480,4033,38211,36937,6859,1308015,1361,301777,10533,5991,1428012,3660,20033,17227,9688,147472,596,165802,311581,1352962,256388,1429001,1410,12392,9973,6371,1306844,22011,30673
48031,4033,38276,37017,6874,1311835,1366,302236,10538,5998,1431521,3725,20099,17306,9688,147876,608,165903,312940,1356096,256721,1432967,1410,12597,9973,6371,1309328,22028,30875
48418,4093,38281,37407,6876,1313512,1368,305168,10604,6001,1435105,3850,20099,17316,9688,148028,608,165995,313576,1357648,258190,1434925,1414,12602,9980,6371,1315104,22028,30949
48421,4126,38284,37413,6888,1316387,1376,305348,10604,6002,1437464,3853,20133,17324,9692,148254,608,166233,314269,1362716,258456,1441282,1421,12667,9985,6374,1317513,22033,31103
48490,4247,38284,37545,6905,1320006,1381,305902,10682,6008,1441260,3853,20262,17408,9779,149006,608,166439,315522,1365572,259066,1445302,1424,12669,9993,6379,1320059,22099,31121
48498,4248,38339,37546,6928,1323878,1382,306424,10682,6008,1444630,3853,20263,17541,9780,149281,608,167105,315812,1371017,259665,1448493,1427,12742,9995,6380,1322400,22176,31249
48702,4278,38404,37552,6944,1327497,1383,306751,10682,6008,1448237,3853,20332,17608,9785,149625,608,167506,316724,1374162,259884,1453089,1428,12811,9995,6380,1325654,22243,31340
48870,4280,38532,37691,6983,1330949,1385,306882,10685,6008,1451904,3853,20342,17751,9827,150540,608,167920,317766,1377070,260222,1456848,1428,13041,10125,6380,1328910,22246,31534
48872,4280,38539,37824,6984,1335006,1388,307550,10686,6010,1455329,3853,20407,17754,9828,150819,608,168347,318880,1380767,260690,1461056,1431,13044,10125,6446,1331409,22252,31545
48881,4291,38556,37897,6998,1338318,1388,308488,10692,6010,1459018,3855,20537,17754,9869,151117,614,169215,319658,1383378,261118,1464481,1437,13050,10255,6449,1335776,22263,31559
48902,4291,40195,38032,7013,1340695,1404,309387,10697,6013,1463242,3862,20545,17823,9920,151466,614,169417,320168,1386060,262182,1467586,1448,13056,10256,6513,1339473,22283,31586
49097,4321,40259,38097,7034,1344255,1405,310362,10697,6014,1466088,3862,20613,17823,9925,152396,614,169818,321468,1388965,263034,1470790,1448,13124,10290,6514,1343155,22288,31604
49106,4326,40408,38295,7058,1346768,1418,311779,10704,6020,1469986,3865,20708,17842,10024,152799,615,170457,322238,1391385,263431,1474622,1450,13206,10294,6517,1347261,22323,31692
49108,4326,40483,38491,7092,1349764,1419,312492,10705,6025,1473241,3866,20771,17907,10024,152944,615,170634,322953,1395942,264416,1478636,1455,13207,10300,6517,1350482,22338,31696
49173,4326,40611,38558,7099,1352728,1419,313207,10705,6088,1477356,3931,20834,17907,10216,153224,615,171209,323473,1398129,264967,1482989,1458,13337,10300,6517,1354512,22338,31902
49173,4326,40676,38691,7123,1356576,1422,313928,10705,6090,1480910,3931,20840,18039,10296,153497,615,171516,324056,1402234,265463,1486866,1458,13404,10300,6517,1357470,22414,31933
49255,4328,40690,38892,7139,1359069,1423,315249,10713,6095,1484903,3937,20847,18043,10297,153986,621,172159,324679,1405199,266079,1489377,1459,13411,10300,6649,1362516,22423,32073
49256,4328,40886,38957,7143,1361766,1429,316368,10778,6100,1488633,3939,20850,18046,10298,154054,621,172657,325925,1407933,266888,1493156,1467,13543,10300,6649,1366536,22488,32163
49261,4331,40959,39027,7162,1365569,1432,316836,10847,6111,1492211,3943,20854,18050,10303,154089,621,173162,326247,1412171,267340,1496730,1479,13588,10300,6649,1370546,22488,32199
49405,4365,40963,39098,7169,1369078,1435,317262,10854,6113,1494637,3943,20982,18055,10304,154569,633,173903,326989,1414926,268053,1501276,1480,13588,10305,6654,1375069,22527,32225
49620,4379,40970,39105,7172,1373066,1436,318185,10946,6143,1497891,3954,21046,18058,10306,154907,633,175043,327957,1417752,269176,1504220,1483,13718,10373,6720,1378034,22618,32308
49686,4382,41099,39112,7180,1375875,1444,320009,10949,6143,1501149,3957,21108,18170,10342,155272,633,175632,329463,1420375,269840,1507335,1488,13733,10380,6722,1381888,22825,32399
49817,4383,41655,39112,7203,1378733,1444,320207,10949,6144,1505221,3959,21168,18174,10372,155797,633,175941,330178,1423988,270566,1511808,1488,13738,10386,6727,1384761,22832,32595
49819,4385,41911,39114,7224,1382517,1445,320338,10949,6148,1509130,3959,21233,18177,10411,156069,633,176211,330763,1428350,270857,1517572,1491,13739,10386,6729,1386326,22834,32698
49891,4386,41916,39247,7260,1387173,1453,320731,10952,6155,1513414,3960,21235,18178,10454,156442,633,176873,331482,1431943,271196,1521393,1495,13741,10387,6730,1388524,22842,32771
49911,4401,42142,39271,7280,1389492,1459,321457,10968,6167,1516693,3965,21239,18243,10469,156807,634,177042,332076,1434412,272417,1525474,1497,13757,10390,6733,1394277,22844,32796
49916,4407,42550,39536,7305,1392235,1459,323371,10970,6167,1520567,3965,21342,18245,10475,157089,634,177471,333008,1437020,273317,1528164,1498,13835,10398,6805,1398267,22982,32813
49925,4411,42941,39805,7334,1394089,1464,325099,10970,6169,1524903,3967,21345,18248,10548,157264,634,177775,333559,1440063,274439,1531052,1503,13847,10406,6807,1402825,23049,32898
49941,4422,43264,39898,7336,1396310,1474,326994,11109,6297,1528834,3967,21349,18249,10558,157722,634,177951,334727,1442544,274963,1534519,1503,13870,10406,6807,1407260,23064,32902
50168,4425,43269,40164,7366,1399132,1480,328047,11109,6367,1532152,3967,21352,18259,10561,157996,634,178243,335660,1446164,275964,1537266,1506,13873,10410,6865,1411832,23068,33111
50208,4427,43852,40166,7384,1401344,1488,329619,11110,6431,1536667,3968,21416,18392,10613,158361,634,178936,336542,1448577,277021,1539534,1509,13938,10419,6929,1416196,23160,33117
50216,4427,43929,40361,7392,1404044,1489,330872,11111,6431,1540293,3968,21424,18589,10627,158820,640,179342,337400,1452325,278446,1543633,1511,13947,10490,6993,1418429,23228,33150
50356,4458,43944,40422,7392,1407411,1495,331794,11114,6433,1544317,4033,21425,18594,10700,159085,641,179920,338253,1454794,279049,1547275,1514,13948,10490,6993,1422728,23297,33223
50359,4488,43946,40489,7414,1410800,1496,332256,11179,6435,1547591,4050,21489,18598,10704,159487,641,180250,340008,1456621,280160,1551092,1517,14018,10495,6993,1427362,23371,33361
50619,4493,44140,40750,7450,1413761,1506,333576,11244,6435,1550548,4115,21489,18600,10708,160211,641,180620,340957,1459749,280813,1553843,1521,14018,10566,7185,1431656,23515,33518
50620,4493,44271,40829,7474,1416122,1506,336446,11247,6498,1554956,4115,21624,18601,10754,160732,641,181166,342074,1462081,281593,1556925,1521,14026,10630,7185,1434573,23586,33543
50688,4496,44402,40833,7491,1418557,1513,336929,11249,6501,1559037,4117,21700,18607,10759,160876,642,181263,342924,1465435,282454,1562386,1526,14093,10632,7187,1437918,23656,33555
50757,4496,44405,40836,7521,1422933,1520,337386,11250,6503,1563324,4119,21833,18656,10760,161511,642,181515,343798,1468538,283169,1566387,1527,14112,10632,7188,1440262,23724,33717
50823,4496,44411,40836,7528,1425908,1520,337971,11317,6506,1566696,4119,21834,18706,10760,161839,642,181785,344388,1472244,283826,1570886,1527,14243,10700,7188,1444432,23790,33722
50838,4500,44422,40840,7551,1428329,1521,338996,11321,6507,1570414,4120,21911,18713,10770,162678,648,182135,345051,1475508,285041,1573843,1537,14252,10778,7255,1449047,23930,33818
50845,4503,44425,40977,7579,1432939,1521,339471,11327,6510,1573883,4120,21912,18718,10782,163027,651,182930,345330,1480851,285565,1577561,1539,14255,10778,7255,1450681,23937,34046
50911,4534,44425,41109,7580,1435429,1528,340883,11328,6512,1578664,4121,21913,18719,10821,163217,651,183396,346651,1482596,286087,1580888,1542,14260,10778,7319,1455641,23949,34111
50923,4536,44438,41114,7603,1439656,1529,342060,11402,6520,1582567,4125,22050,18729,10824,163623,651,183875,347193,1486262,286665,1584071,1543,14262,10778,7383,1458684,23951,34203
50993,4536,44521,41443,7636,1443717,1532,342444,11404,6527,1587279,4127,22065,18808,10832,164039,651,184500,347960,1489422,287336,1587501,1547,14268,10779,7383,1461303,24084,34290
51003,4538,44531,41444,7639,1445249,1532,345579,11474,6531,1592114,4127,22128,19007,10945,164702,651,185064,349130,1492362,287748,1589255,1551,14269,10850,7450,1465298,24166,34304
51071,4538,44787,41509,7653,1448315,1532,346095,11474,6532,1596177,4127,22129,19202,11018,165216,651,185627,350039,1497218,288344,1592822,1551,14270,10850,7514,1467478,24168,34448
51071,4538,44788,41509,7675,1453262,1548,346229,11474,6533,1599514,4127,22130,19203,11019,165681,651,186248,351014,1502434,288474,1596401,1555,14277,10850,7514,1469690,24170,34491
51268,4569,44844,41704,7686,1456525,1548,346615,11478,6534,1602943,4127,22139,19270,11062,166066,651,186781,351348,1507526,289081,1599974,1559,14349,10850,7578,1472939,24182,34596
51338,4583,45055,41782,7706,1459294,1550,348501,11485,6603,1605711,4128,22144,19276,11713,166307,653,187146,351793,1509210,290141,1603608,1560,14352,10917,7579,1478331,24381,34679
51407,4585,45060,41973,7720,1462529,1550,349461,11485,6604,1608837,4146,22207,19277,11715,166860,655,187471,352969,1511329,291228,1607349,1562,14421,10921,7644,1482768,24603,34955
51730,4594,45125,42105,7739,1466296,1551,350119,11551,6615,1612511,4147,22211,19386,11731,166934,667,187886,353541,1515675,291372,1612071,1566,14491,10921,7646,1485183,24613,35100
51738,4656,45263,42171,7742,1469339,1572,351027,11561,6622,1616440,4154,22337,19394,11736,167534,671,188108,354621,1517773,292285,1614530,1572,14502,10941,7652,1490475,25274,35179
51739,4656,45281,42171,7749,1472509,1573,351161,11561,6622,1620688,4155,22400,19459,11808,167911,671,188581,355336,1520461,293067,1620714,1572,14503,10941,7652,1493070,25343,35309
51740,4659,45334,42436,7779,1474697,1573,351854,11561,6626,1624974,4160,22605,19790,11916,168275,671,188737,356266,1522630,293926,1623266,1573,14571,10951,7662,1499376,25539,35311
51870,4659,45398,42566,7799,1478405,1578,352114,11562,6626,1629077,4163,22730,19855,12367,168764,671,189282,357111,1524911,294454,1626634,1573,14571,10951,7726,1503896,25674,35315
51876,4663,45406,42635,7809,1481354,1580,352573,11630,6632,1633199,4166,22810,19924,12407,169129,671,189513,358349,1528077,295290,1628912,1573,14574,10953,7728,1509513,25742,35459
51885,4664,46872,42707,7814,1485164,1582,353224,11632,6632,1637071,4166,22873,19996,12412,169395,671,189965,359586,1531707,295805,1632004,1583,14578,10966,7732,1512102,25750,35482
51917,4665,46874,42777,7824,1489445,1586,354079,11664,6633,1640985,4168,23000,19996,12412,169870,677,190432,360106,1534852,296392,1635820,1584,14643,11098,7732,1515346,25755,35561
51948,4668,47013,42780,7843,1493265,1587,354146,11735,6638,1646667,4182,23001,20004,12423,170278,677,190896,361120,1536857,296736,1639702,1588,14652,11099,7807,1518990,25889,35577
51961,4698,47015,43040,7852,1495597,1588,355453,11735,6640,1650869,4182,23066,20006,12496,170637,683,191123,361380,1538877,297723,1643689,1588,14653,11099,7808,1524657,25959,35587
51961,4698,47021,43107,7876,1498420,1589,356159,11735,6703,1654836,4182,23192,20012,12496,170966,684,191383,362810,1541309,298611,1646539,1591,14653,11099,7809,1530383,26026,35726
51978,4708,47044,43186,7898,1502172,1590,356619,11743,6731,1659332,4207,23214,20036,12502,171058,690,191990,363788,1544859,299012,1650523,1598,14653,11099,7809,1533681,26027,35761
52047,4709,47128,43191,7954,1507072,1591,357350,11743,6735,1661782,4236,23214,20039,12503,171584,690,192420,365003,1548689,299523,1654993,1598,14784,11105,7809,1536067,26094,35836
52127,4714,47136,43328,7962,1511295,1598,357499,11749,6748,1665156,4242,23222,20118,12506,171887,690,192609,366488,1552333,300103,1659614,1602,14794,11112,7812,1538965,26176,35886
52127,4714,47266,43403,7970,1515540,1604,357705,11749,6748,1669629,4242,23285,20213,12506,172399,690,193172,367039,1556591,300757,1663931,1609,14861,11112,7812,1540577,26240,35965
