OKRSEK,STRANA,HLASY,batch
555088-26,39,20,1
555088-26,60,50,1
555088-26,70,135,1
555088-26,76,10,1
555088-26,77,25,1
555088-26,88,25,1
555088-26,95,130,1
535222-3,7,24,1
535222-3,14,27,1
535222-3,15,50,1
535222-3,16,22,1
535222-3,21,30,1
535222-3,22,27,1
535222-3,36,10,1
535222-3,39,27,1
535222-3,43,10,1
535222-3,46,28,1
535222-3,61,28,1
535222-3,70,115,1
535222-3,76,10,1
535222-3,78,25,1
535222-3,80,50,1
535222-3,94,10,1
575194-1,6,18,1
575194-1,7,22,1
575194-1,12,10,1
575194-1,15,50,1
575194-1,21,19,1
575194-1,23,10,1
575194-1,39,16,1
575194-1,49,19,1
575194-1,56,10,1
575194-1,61,22,1
575194-1,76,10,1
575194-1,92,25,1
579777-6,5,65,1
579777-6,10,85,1
579777-6,15,50,1
579777-6,21,19,1
579777-6,29,10,1
579777-6,33,10,1
579777-6,39,17,1
579777-6,40,100,1
579777-6,41,16,1
579777-6,54,17,1
579777-6,62,10,1
579777-6,67,22,1
579777-6,77,19,1
581151-2,6,16,1
581151-2,7,19,1
581151-2,12,10,1
581151-2,15,50,1
581151-2,21,20,1
581151-2,23,10,1
581151-2,39,22,1
581151-2,49,20,1
581151-2,56,15,1
581151-2,61,19,1
581151-2,76,10,1
581151-2,92,14,1
538507-1,7,26,1
538507-1,14,26,1
538507-1,15,50,1
538507-1,16,23,1
538507-1,21,26,1
538507-1,22,25,1
538507-1,36,10,1
538507-1,39,22,1
538507-1,43,10,1
538507-1,46,30,1
538507-1,61,29,1
538507-1,70,145,1
538507-1,76,10,1
538507-1,78,23,1
538507-1,80,50,1
538507-1,94,10,1
555088-50,7,23,1
555088-50,15,50,1
555088-50,16,25,1
555088-50,21,27,1
555088-50,23,26,1
555088-50,28,21,1
555088-50,39,26,1
555088-50,60,50,1
555088-50,70,100,1
555088-50,76,10,1
555088-50,77,18,1
555088-50,88,25,1
555088-50,95,125,1
560057-1,15,105,1
560057-1,16,24,1
560057-1,21,22,1
560057-1,29,10,1
560057-1,37,19,1
560057-1,39,21,1
560057-1,43,10,1
560057-1,61,18,1
560057-1,70,85,1
560057-1,71,18,1
560057-1,72,27,1
560057-1,93,25,1
560057-1,94,10,1
563099-7,4,22,1
563099-7,7,25,1
563099-7,8,20,1
563099-7,15,50,1
563099-7,16,22,1
563099-7,21,21,1
563099-7,26,21,1
563099-7,32,10,1
563099-7,33,10,1
563099-7,39,25,1
563099-7,42,18,1
563099-7,44,21,1
563099-7,59,18,1
563099-7,85,95,1
595730-1,3,17,1
595730-1,7,16,1
595730-1,15,50,1
595730-1,16,14,1
595730-1,19,10,1
595730-1,21,23,1
595730-1,33,10,1
595730-1,35,65,1
595730-1,39,22,1
595730-1,47,19,1
595730-1,48,15,1
595730-1,65,110,1
595730-1,70,100,1
572179-1,6,17,1
572179-1,7,17,1
572179-1,12,11,1
572179-1,15,50,1
572179-1,21,18,1
572179-1,23,10,1
572179-1,39,25,1
572179-1,49,21,1
572179-1,56,21,1
572179-1,61,23,1
572179-1,76,10,1
572179-1,92,20,1
589098-1,15,50,1
589098-1,18,11,1
589098-1,21,23,1
589098-1,29,10,1
589098-1,30,85,1
589098-1,31,19,1
589098-1,39,15,1
589098-1,55,95,1
589098-1,69,18,1
589098-1,70,70,1
589098-1,76,10,1
589098-1,79,21,1
589098-1,81,17,1
589098-1,84,19,1
589098-1,85,75,1
591092-1,3,18,1
591092-1,7,18,1
591092-1,15,50,1
591092-1,16,20,1
591092-1,19,10,1
591092-1,21,17,1
591092-1,33,10,1
591092-1,35,100,1
591092-1,39,21,1
591092-1,47,19,1
591092-1,48,17,1
591092-1,65,90,1
591092-1,70,50,1
580724-1,6,20,1
580724-1,7,17,1
580724-1,12,12,1
580724-1,15,50,1
580724-1,21,14,1
580724-1,23,10,1
580724-1,39,16,1
580724-1,49,14,1
580724-1,56,19,1
580724-1,61,16,1
580724-1,76,10,1
580724-1,92,16,1
580643-1,6,18,1
580643-1,7,24,1
580643-1,12,10,1
580643-1,15,50,1
580643-1,21,16,1
580643-1,23,10,1
580643-1,39,16,1
580643-1,49,24,1
580643-1,56,17,1
580643-1,61,15,1
580643-1,76,10,1
580643-1,92,13,1
535184-1,15,50,1
535184-1,18,16,1
535184-1,21,16,1
535184-1,29,10,1
535184-1,30,90,1
535184-1,31,19,1
535184-1,39,13,1
535184-1,55,85,1
535184-1,69,21,1
535184-1,70,70,1
535184-1,76,10,1
535184-1,79,12,1
535184-1,81,17,1
535184-1,84,19,1
535184-1,85,75,1
565709-5,4,21,1
565709-5,7,27,1
565709-5,8,15,1
565709-5,15,50,1
565709-5,16,20,1
565709-5,21,21,1
565709-5,26,19,1
565709-5,32,10,1
565709-5,33,10,1
565709-5,39,24,1
565709-5,42,25,1
565709-5,44,26,1
565709-5,59,22,1
565709-5,85,105,1
544949-1,15,50,1
544949-1,18,18,1
544949-1,21,22,1
544949-1,29,10,1
544949-1,30,75,1
544949-1,31,17,1
544949-1,39,14,1
544949-1,55,100,1
544949-1,69,19,1
544949-1,70,80,1
544949-1,76,10,1
544949-1,79,13,1
544949-1,81,12,1
544949-1,84,14,1
544949-1,85,80,1
571547-1,6,15,1
571547-1,7,17,1
571547-1,12,10,1
571547-1,15,50,1
571547-1,21,20,1
571547-1,23,10,1
571547-1,39,11,1
571547-1,49,23,1
571547-1,56,18,1
571547-1,61,18,1
571547-1,76,10,1
571547-1,92,18,1
544566-2,15,50,1
544566-2,18,16,1
544566-2,21,15,1
544566-2,29,10,1
544566-2,30,95,1
544566-2,31,12,1
544566-2,39,17,1
544566-2,55,105,1
544566-2,69,17,1
544566-2,70,95,1
544566-2,76,10,1
544566-2,79,17,1
544566-2,81,17,1
544566-2,84,19,1
544566-2,85,85,1
532053-48,7,29,1
532053-48,14,24,1
532053-48,15,50,1
532053-48,16,29,1
532053-48,21,21,1
532053-48,22,31,1
532053-48,36,10,1
532053-48,39,25,1
532053-48,43,10,1
532053-48,46,22,1
532053-48,61,26,1
532053-48,70,130,1
532053-48,76,10,1
532053-48,78,25,1
532053-48,80,50,1
532053-48,94,10,1
574431-1,5,75,1
574431-1,10,85,1
574431-1,15,50,1
574431-1,21,18,1
574431-1,29,10,1
574431-1,33,10,1
574431-1,39,16,1
574431-1,40,115,1
574431-1,41,22,1
574431-1,54,21,1
574431-1,62,10,1
574431-1,67,21,1
574431-1,77,19,1
581119-1,6,23,1
581119-1,7,15,1
581119-1,12,10,1
581119-1,15,50,1
581119-1,21,18,1
581119-1,23,10,1
581119-1,39,21,1
581119-1,49,14,1
581119-1,56,18,1
581119-1,61,15,1
581119-1,76,10,1
581119-1,92,18,1
595438-1,3,13,1
595438-1,7,24,1
595438-1,15,50,1
595438-1,16,16,1
595438-1,19,10,1
595438-1,21,18,1
595438-1,33,10,1
595438-1,35,100,1
595438-1,39,22,1
595438-1,47,23,1
595438-1,48,17,1
595438-1,65,90,1
595438-1,70,95,1
545112-1,15,50,1
545112-1,18,16,1
545112-1,21,12,1
545112-1,29,10,1
545112-1,30,65,1
545112-1,31,12,1
545112-1,39,23,1
545112-1,55,110,1
545112-1,69,22,1
545112-1,70,100,1
545112-1,76,10,1
545112-1,79,19,1
545112-1,81,16,1
545112-1,84,14,1
545112-1,85,60,1
554588-14003,7,22,1
554588-14003,15,50,1
554588-14003,16,23,1
554588-14003,21,22,1
554588-14003,23,24,1
554588-14003,28,26,1
554588-14003,39,27,1
554588-14003,60,50,1
554588-14003,70,155,1
554588-14003,76,10,1
554588-14003,77,23,1
554588-14003,88,28,1
554588-14003,95,135,1
564095-9,1,20,1
564095-9,15,50,1
564095-9,16,21,1
564095-9,21,19,1
564095-9,30,65,1
564095-9,33,10,1
564095-9,34,15,1
564095-9,39,21,1
564095-9,70,75,1
564095-9,71,23,1
564095-9,77,20,1
564095-9,82,16,1
564095-9,87,19,1
581186-7,6,16,1
581186-7,7,20,1
581186-7,12,10,1
581186-7,15,50,1
581186-7,21,19,1
581186-7,23,10,1
581186-7,39,21,1
581186-7,49,15,1
581186-7,56,20,1
581186-7,61,18,1
581186-7,76,10,1
581186-7,92,13,1
549185-1,5,80,1
549185-1,10,75,1
549185-1,15,50,1
549185-1,21,15,1
549185-1,29,10,1
549185-1,33,10,1
549185-1,39,14,1
549185-1,40,80,1
549185-1,41,15,1
549185-1,54,19,1
549185-1,62,10,1
549185-1,67,22,1
549185-1,77,18,1
563862-3,1,18,1
563862-3,15,50,1
563862-3,16,20,1
563862-3,21,21,1
563862-3,30,125,1
563862-3,33,10,1
563862-3,34,17,1
563862-3,39,20,1
563862-3,70,100,1
563862-3,71,22,1
563862-3,77,22,1
563862-3,82,20,1
563862-3,87,17,1
550311-1,3,18,1
550311-1,7,17,1
550311-1,15,50,1
550311-1,16,20,1
550311-1,19,10,1
550311-1,21,19,1
550311-1,33,10,1
550311-1,35,105,1
550311-1,39,15,1
550311-1,47,12,1
550311-1,48,15,1
550311-1,65,105,1
550311-1,70,85,1
580376-2,6,19,1
580376-2,7,17,1
580376-2,12,10,1
580376-2,15,50,1
580376-2,21,21,1
580376-2,23,10,1
580376-2,39,13,1
580376-2,49,17,1
580376-2,56,19,1
580376-2,61,15,1
580376-2,76,10,1
580376-2,92,20,1
559733-1,15,115,1
559733-1,16,12,1
559733-1,21,18,1
559733-1,29,10,1
559733-1,37,25,1
559733-1,39,23,1
559733-1,43,10,1
559733-1,61,23,1
559733-1,70,110,1
559733-1,71,26,1
559733-1,72,24,1
559733-1,93,21,1
559733-1,94,10,1
546691-1,4,24,1
546691-1,7,21,1
546691-1,8,20,1
546691-1,15,50,1
546691-1,16,22,1
546691-1,21,22,1
546691-1,26,19,1
546691-1,32,13,1
546691-1,33,10,1
546691-1,39,23,1
546691-1,42,18,1
546691-1,44,23,1
546691-1,59,28,1
546691-1,85,95,1
596906-1,3,18,1
596906-1,7,19,1
596906-1,15,50,1
596906-1,16,16,1
596906-1,19,10,1
596906-1,21,15,1
596906-1,33,10,1
596906-1,35,60,1
596906-1,39,20,1
596906-1,47,16,1
596906-1,48,19,1
596906-1,65,85,1
596906-1,70,85,1
555088-7,7,30,1
555088-7,15,50,1
555088-7,16,28,1
555088-7,21,26,1
555088-7,23,26,1
555088-7,28,20,1
555088-7,39,28,1
555088-7,60,50,1
555088-7,70,130,1
555088-7,76,10,1
555088-7,77,23,1
555088-7,88,22,1
555088-7,95,105,1
574481-3,5,95,1
574481-3,10,95,1
574481-3,15,50,1
574481-3,21,17,1
574481-3,29,10,1
574481-3,33,10,1
574481-3,39,23,1
574481-3,40,105,1
574481-3,41,24,1
574481-3,54,20,1
574481-3,62,10,1
574481-3,67,15,1
574481-3,77,16,1
591904-2,3,15,1
591904-2,7,20,1
591904-2,15,50,1
591904-2,16,18,1
591904-2,19,10,1
591904-2,21,19,1
591904-2,33,10,1
591904-2,35,60,1
591904-2,39,18,1
591904-2,47,13,1
591904-2,48,13,1
591904-2,65,90,1
591904-2,70,90,1
574279-11,5,100,1
574279-11,10,80,1
574279-11,15,50,1
574279-11,21,20,1
574279-11,29,10,1
574279-11,33,10,1
574279-11,39,17,1
574279-11,40,100,1
574279-11,41,16,1
574279-11,54,23,1
574279-11,62,10,1
574279-11,67,19,1
574279-11,77,20,1
576859-5,5,85,1
576859-5,10,100,1
576859-5,15,50,1
576859-5,21,15,1
576859-5,29,10,1
576859-5,33,10,1
576859-5,39,18,1
576859-5,40,80,1
576859-5,41,18,1
576859-5,54,15,1
576859-5,62,11,1
576859-5,67,18,1
576859-5,77,19,1
560162-1,15,140,1
560162-1,16,23,1
560162-1,21,17,1
560162-1,29,14,1
560162-1,37,25,1
560162-1,39,23,1
560162-1,43,10,1
560162-1,61,21,1
560162-1,70,110,1
560162-1,71,20,1
560162-1,72,17,1
560162-1,93,18,1
560162-1,94,10,1
582506-1,10,125,1
582506-1,13,24,1
582506-1,15,50,1
582506-1,16,19,1
582506-1,20,120,1
582506-1,21,21,1
582506-1,29,10,1
582506-1,33,10,1
582506-1,38,26,1
582506-1,39,18,1
582506-1,53,27,1
582506-1,57,29,1
582506-1,70,120,1
582506-1,86,10,1
582506-1,90,140,1
581186-9,6,19,1
581186-9,7,24,1
581186-9,12,10,1
581186-9,15,50,1
581186-9,21,15,1
581186-9,23,10,1
581186-9,39,22,1
581186-9,49,15,1
581186-9,56,18,1
581186-9,61,17,1
581186-9,76,10,1
581186-9,92,14,1
529958-2,7,28,1
529958-2,14,20,1
529958-2,15,50,1
529958-2,16,28,1
529958-2,21,25,1
529958-2,22,24,1
529958-2,36,10,1
529958-2,39,27,1
529958-2,43,10,1
529958-2,46,24,1
529958-2,61,24,1
529958-2,70,140,1
529958-2,76,10,1
529958-2,78,26,1
529958-2,80,50,1
529958-2,94,10,1
538540-1,7,27,1
538540-1,14,25,1
538540-1,15,50,1
538540-1,16,33,1
538540-1,21,27,1
538540-1,22,23,1
538540-1,36,10,1
538540-1,39,22,1
538540-1,43,10,1
538540-1,46,30,1
538540-1,61,30,1
538540-1,70,125,1
538540-1,76,10,1
538540-1,78,26,1
538540-1,80,50,1
538540-1,94,10,1
544566-1,15,50,1
544566-1,18,19,1
544566-1,21,15,1
544566-1,29,10,1
544566-1,30,85,1
544566-1,31,21,1
544566-1,39,20,1
544566-1,55,85,1
544566-1,69,23,1
544566-1,70,105,1
544566-1,76,10,1
544566-1,79,16,1
544566-1,81,20,1
544566-1,84,18,1
544566-1,85,100,1
542911-1,15,50,1
542911-1,18,17,1
542911-1,21,22,1
542911-1,29,10,1
542911-1,30,85,1
542911-1,31,21,1
542911-1,39,11,1
542911-1,55,95,1
542911-1,69,16,1
542911-1,70,90,1
542911-1,76,10,1
542911-1,79,17,1
542911-1,81,15,1
542911-1,84,14,1
542911-1,85,70,1
565709-12,4,16,1
565709-12,7,23,1
565709-12,8,20,1
565709-12,15,50,1
565709-12,16,19,1
565709-12,21,31,1
565709-12,26,23,1
565709-12,32,10,1
565709-12,33,10,1
565709-12,39,22,1
565709-12,42,19,1
565709-12,44,19,1
565709-12,59,18,1
565709-12,85,110,1
592803-1,15,50,1
592803-1,18,20,1
592803-1,21,22,1
592803-1,29,10,1
592803-1,30,90,1
592803-1,31,16,1
592803-1,39,18,1
592803-1,55,60,1
592803-1,69,16,1
592803-1,70,95,1
592803-1,76,10,1
592803-1,79,19,1
592803-1,81,17,1
592803-1,84,21,1
592803-1,85,75,1
534935-2,7,32,1
534935-2,14,29,1
534935-2,15,50,1
534935-2,16,18,1
534935-2,21,29,1
534935-2,22,22,1
534935-2,36,10,1
534935-2,39,26,1
534935-2,43,10,1
534935-2,46,22,1
534935-2,61,26,1
534935-2,70,120,1
534935-2,76,10,1
534935-2,78,22,1
534935-2,80,50,1
534935-2,94,10,1
563811-3,1,15,1
563811-3,15,50,1
563811-3,16,16,1
563811-3,21,19,1
563811-3,30,85,1
563811-3,33,10,1
563811-3,34,20,1
563811-3,39,17,1
563811-3,70,80,1
563811-3,71,20,1
563811-3,77,21,1
563811-3,82,22,1
563811-3,87,17,1
579785-1,5,120,1
579785-1,10,85,1
579785-1,15,50,1
579785-1,21,17,1
579785-1,29,10,1
579785-1,33,10,1
579785-1,39,15,1
579785-1,40,105,1
579785-1,41,21,1
579785-1,54,17,1
579785-1,62,10,1
579785-1,67,19,1
579785-1,77,19,1
569887-1,5,65,1
569887-1,10,100,1
569887-1,15,50,1
569887-1,21,25,1
569887-1,29,10,1
569887-1,33,10,1
569887-1,39,18,1
569887-1,40,115,1
569887-1,41,21,1
569887-1,54,20,1
569887-1,62,10,1
569887-1,67,16,1
569887-1,77,16,1
561835-3,1,17,1
561835-3,15,50,1
561835-3,16,18,1
561835-3,21,17,1
561835-3,30,105,1
561835-3,33,10,1
561835-3,34,16,1
561835-3,39,22,1
561835-3,70,70,1
561835-3,71,23,1
561835-3,77,19,1
561835-3,82,21,1
561835-3,87,16,1
570214-1,5,95,1
570214-1,10,75,1
570214-1,15,50,1
570214-1,21,16,1
570214-1,29,10,1
570214-1,33,10,1
570214-1,39,21,1
570214-1,40,90,1
570214-1,41,24,1
570214-1,54,19,1
570214-1,62,10,1
570214-1,67,14,1
570214-1,77,24,1
576026-2,6,19,1
576026-2,7,20,1
576026-2,12,10,1
576026-2,15,50,1
576026-2,21,16,1
576026-2,23,10,1
576026-2,39,17,1
576026-2,49,18,1
576026-2,56,15,1
576026-2,61,19,1
576026-2,76,10,1
576026-2,92,14,1
582590-1,10,100,1
582590-1,13,26,1
582590-1,15,50,1
582590-1,16,22,1
582590-1,20,145,1
582590-1,21,26,1
582590-1,29,10,1
582590-1,33,10,1
582590-1,38,22,1
582590-1,39,21,1
582590-1,53,22,1
582590-1,57,31,1
582590-1,70,100,1
582590-1,86,10,1
582590-1,90,130,1
563552-2,1,14,1
563552-2,15,50,1
563552-2,16,16,1
563552-2,21,17,1
563552-2,30,90,1
563552-2,33,10,1
563552-2,34,21,1
563552-2,39,17,1
563552-2,70,105,1
563552-2,71,17,1
563552-2,77,18,1
563552-2,82,22,1
563552-2,87,20,1
541800-1,15,50,1
541800-1,18,19,1
541800-1,21,13,1
541800-1,29,10,1
541800-1,30,95,1
541800-1,31,16,1
541800-1,39,22,1
541800-1,55,60,1
541800-1,69,15,1
541800-1,70,110,1
541800-1,76,10,1
541800-1,79,15,1
541800-1,81,13,1
541800-1,84,23,1
541800-1,85,80,1
563480-1,4,18,1
563480-1,7,19,1
563480-1,8,24,1
563480-1,15,50,1
563480-1,16,20,1
563480-1,21,22,1
563480-1,26,18,1
563480-1,32,12,1
563480-1,33,10,1
563480-1,39,20,1
563480-1,42,21,1
563480-1,44,23,1
563480-1,59,21,1
563480-1,85,115,1
589233-1,15,50,1
589233-1,18,16,1
589233-1,21,21,1
589233-1,29,10,1
589233-1,30,90,1
589233-1,31,20,1
589233-1,39,17,1
589233-1,55,95,1
589233-1,69,20,1
589233-1,70,80,1
589233-1,76,10,1
589233-1,79,13,1
589233-1,81,16,1
589233-1,84,15,1
589233-1,85,90,1
564095-2,1,14,1
564095-2,15,50,1
564095-2,16,15,1
564095-2,21,14,1
564095-2,30,90,1
564095-2,33,10,1
564095-2,34,17,1
564095-2,39,16,1
564095-2,70,105,1
564095-2,71,22,1
564095-2,77,17,1
564095-2,82,17,1
564095-2,87,19,1
562017-1,1,15,1
562017-1,15,50,1
562017-1,16,18,1
562017-1,21,18,1
562017-1,30,90,1
562017-1,33,10,1
562017-1,34,20,1
562017-1,39,17,1
562017-1,70,95,1
562017-1,71,17,1
562017-1,77,19,1
562017-1,82,20,1
562017-1,87,17,1
553751-1,15,110,1
553751-1,16,12,1
553751-1,21,19,1
553751-1,29,13,1
553751-1,37,22,1
553751-1,39,20,1
553751-1,43,10,1
553751-1,61,25,1
553751-1,70,145,1
553751-1,71,22,1
553751-1,72,25,1
553751-1,93,17,1
553751-1,94,10,1
549916-1,3,20,1
549916-1,7,13,1
549916-1,15,50,1
549916-1,16,21,1
549916-1,19,10,1
549916-1,21,18,1
549916-1,33,10,1
549916-1,35,90,1
549916-1,39,16,1
549916-1,47,16,1
549916-1,48,16,1
549916-1,65,90,1
549916-1,70,100,1
571539-5,6,18,1
571539-5,7,21,1
571539-5,12,10,1
571539-5,15,50,1
571539-5,21,14,1
571539-5,23,10,1
571539-5,39,15,1
571539-5,49,19,1
571539-5,56,19,1
571539-5,61,20,1
571539-5,76,10,1
571539-5,92,17,1
542911-2,15,50,1
542911-2,18,18,1
542911-2,21,17,1
542911-2,29,10,1
542911-2,30,80,1
542911-2,31,12,1
542911-2,39,15,1
542911-2,55,65,1
542911-2,69,18,1
542911-2,70,90,1
542911-2,76,10,1
542911-2,79,18,1
542911-2,81,19,1
542911-2,84,19,1
542911-2,85,70,1
580376-3,6,17,1
580376-3,7,19,1
580376-3,12,10,1
580376-3,15,50,1
580376-3,21,24,1
580376-3,23,10,1
580376-3,39,23,1
580376-3,49,15,1
580376-3,56,13,1
580376-3,61,16,1
580376-3,76,10,1
580376-3,92,17,1
571563-1,6,19,1
571563-1,7,21,1
571563-1,12,10,1
571563-1,15,50,1
571563-1,21,21,1
571563-1,23,10,1
571563-1,39,18,1
571563-1,49,17,1
571563-1,56,18,1
571563-1,61,11,1
571563-1,76,10,1
571563-1,92,15,1
590762-1,3,16,1
590762-1,7,21,1
590762-1,15,50,1
590762-1,16,16,1
590762-1,19,10,1
590762-1,21,16,1
590762-1,33,10,1
590762-1,35,110,1
590762-1,39,16,1
590762-1,47,20,1
590762-1,48,18,1
590762-1,65,110,1
590762-1,70,120,1
554588-14002,7,23,1
554588-14002,15,50,1
554588-14002,16,29,1
554588-14002,21,31,1
554588-14002,23,20,1
554588-14002,28,22,1
554588-14002,39,25,1
554588-14002,60,50,1
554588-14002,70,130,1
554588-14002,76,10,1
554588-14002,77,23,1
554588-14002,88,23,1
554588-14002,95,130,1
592731-1,15,50,1
592731-1,18,19,1
592731-1,21,16,1
592731-1,29,10,1
592731-1,30,90,1
592731-1,31,16,1
592731-1,39,23,1
592731-1,55,105,1
592731-1,69,15,1
592731-1,70,85,1
592731-1,76,10,1
592731-1,79,22,1
592731-1,81,15,1
592731-1,84,19,1
592731-1,85,110,1
529974-3,7,22,1
529974-3,14,20,1
529974-3,15,50,1
529974-3,16,31,1
529974-3,21,30,1
529974-3,22,31,1
529974-3,36,10,1
529974-3,39,20,1
529974-3,43,10,1
529974-3,46,29,1
529974-3,61,29,1
529974-3,70,135,1
529974-3,76,10,1
529974-3,78,26,1
529974-3,80,50,1
529974-3,94,10,1
540722-1,15,135,1
540722-1,16,18,1
540722-1,21,24,1
540722-1,29,12,1
540722-1,37,24,1
540722-1,39,19,1
540722-1,43,10,1
540722-1,61,26,1
540722-1,70,105,1
540722-1,71,21,1
540722-1,72,19,1
540722-1,93,24,1
540722-1,94,10,1
554561-3002,7,27,1
554561-3002,15,50,1
554561-3002,16,20,1
554561-3002,21,29,1
554561-3002,23,24,1
554561-3002,28,16,1
554561-3002,39,25,1
554561-3002,60,50,1
554561-3002,70,85,1
554561-3002,76,10,1
554561-3002,77,27,1
554561-3002,88,24,1
554561-3002,95,130,1
574457-1,5,75,1
574457-1,10,90,1
574457-1,15,50,1
574457-1,21,19,1
574457-1,29,10,1
574457-1,33,10,1
574457-1,39,16,1
574457-1,40,95,1
574457-1,41,19,1
574457-1,54,21,1
574457-1,62,10,1
574457-1,67,16,1
574457-1,77,22,1
598500-1,7,26,1
598500-1,14,23,1
598500-1,15,50,1
598500-1,16,29,1
598500-1,21,25,1
598500-1,22,25,1
598500-1,36,10,1
598500-1,39,27,1
598500-1,43,10,1
598500-1,46,24,1
598500-1,61,32,1
598500-1,70,125,1
598500-1,76,10,1
598500-1,78,33,1
598500-1,80,50,1
598500-1,94,10,1
575259-1,6,21,1
575259-1,7,23,1
575259-1,12,10,1
575259-1,15,50,1
575259-1,21,17,1
575259-1,23,10,1
575259-1,39,20,1
575259-1,49,23,1
575259-1,56,20,1
575259-1,61,14,1
575259-1,76,10,1
575259-1,92,18,1
532070-1,7,28,1
532070-1,14,18,1
532070-1,15,50,1
532070-1,16,26,1
532070-1,21,27,1
532070-1,22,21,1
532070-1,36,10,1
532070-1,39,23,1
532070-1,43,10,1
532070-1,46,22,1
532070-1,61,23,1
532070-1,70,125,1
532070-1,76,10,1
532070-1,78,27,1
532070-1,80,50,1
532070-1,94,10,1
580376-1,6,20,1
580376-1,7,15,1
580376-1,12,10,1
580376-1,15,50,1
580376-1,21,17,1
580376-1,23,10,1
580376-1,39,19,1
580376-1,49,21,1
580376-1,56,20,1
580376-1,61,17,1
580376-1,76,10,1
580376-1,92,20,1
585891-5,15,50,1
585891-5,18,16,1
585891-5,21,14,1
585891-5,29,10,1
585891-5,30,80,1
585891-5,31,18,1
585891-5,39,14,1
585891-5,55,100,1
585891-5,69,22,1
585891-5,70,85,1
585891-5,76,10,1
585891-5,79,21,1
585891-5,81,16,1
585891-5,84,21,1
585891-5,85,90,1
545163-1,15,50,1
545163-1,18,18,1
545163-1,21,20,1
545163-1,29,10,1
545163-1,30,100,1
545163-1,31,16,1
545163-1,39,20,1
545163-1,55,100,1
545163-1,69,17,1
545163-1,70,85,1
545163-1,76,10,1
545163-1,79,15,1
545163-1,81,23,1
545163-1,84,15,1
545163-1,85,75,1
592731-3,15,50,1
592731-3,18,16,1
592731-3,21,18,1
592731-3,29,10,1
592731-3,30,55,1
592731-3,31,14,1
592731-3,39,18,1
592731-3,55,95,1
592731-3,69,15,1
592731-3,70,95,1
592731-3,76,10,1
592731-3,79,20,1
592731-3,81,14,1
592731-3,84,16,1
592731-3,85,110,1
576859-3,5,95,1
576859-3,10,120,1
576859-3,15,50,1
576859-3,21,18,1
576859-3,29,10,1
576859-3,33,10,1
576859-3,39,25,1
576859-3,40,95,1
576859-3,41,19,1
576859-3,54,19,1
576859-3,62,10,1
576859-3,67,19,1
576859-3,77,16,1
571539-4,6,23,1
571539-4,7,18,1
571539-4,12,10,1
571539-4,15,50,1
571539-4,21,20,1
571539-4,23,10,1
571539-4,39,14,1
571539-4,49,21,1
571539-4,56,15,1
571539-4,61,18,1
571539-4,76,10,1
571539-4,92,22,1
563501-1,4,23,1
563501-1,7,19,1
563501-1,8,21,1
563501-1,15,50,1
563501-1,16,26,1
563501-1,21,19,1
563501-1,26,17,1
563501-1,32,12,1
563501-1,33,10,1
563501-1,39,27,1
563501-1,42,25,1
563501-1,44,22,1
563501-1,59,23,1
563501-1,85,115,1
582778-1,10,150,1
582778-1,13,30,1
582778-1,15,50,1
582778-1,16,25,1
582778-1,20,100,1
582778-1,21,20,1
582778-1,29,10,1
582778-1,33,10,1
582778-1,38,25,1
582778-1,39,25,1
582778-1,53,29,1
582778-1,57,31,1
582778-1,70,105,1
582778-1,86,10,1
582778-1,90,135,1
530051-1,7,27,1
530051-1,14,23,1
530051-1,15,50,1
530051-1,16,24,1
530051-1,21,27,1
530051-1,22,28,1
530051-1,36,10,1
530051-1,39,27,1
530051-1,43,10,1
530051-1,46,28,1
530051-1,61,24,1
530051-1,70,125,1
530051-1,76,10,1
530051-1,78,21,1
530051-1,80,50,1
530051-1,94,10,1
555088-27,7,26,1
555088-27,15,50,1
555088-27,16,22,1
555088-27,21,25,1
555088-27,23,22,1
555088-27,28,23,1
555088-27,39,22,1
555088-27,60,50,1
555088-27,70,105,1
555088-27,76,10,1
555088-27,77,25,1
555088-27,88,22,1
555088-27,95,135,1
565075-1,4,27,1
565075-1,7,15,1
565075-1,8,22,1
565075-1,15,50,1
565075-1,16,17,1
565075-1,21,23,1
565075-1,26,21,1
565075-1,32,12,1
565075-1,33,10,1
565075-1,39,20,1
565075-1,42,21,1
565075-1,44,18,1
565075-1,59,22,1
565075-1,85,115,1
554332-1001,7,23,1
554332-1001,15,50,1
554332-1001,16,26,1
554332-1001,21,24,1
554332-1001,23,27,1
554332-1001,28,23,1
554332-1001,39,24,1
554332-1001,60,50,1
554332-1001,70,110,1
554332-1001,76,10,1
554332-1001,77,26,1
554332-1001,88,21,1
554332-1001,95,145,1
564095-7,1,15,1
564095-7,15,50,1
564095-7,16,18,1
564095-7,21,20,1
564095-7,30,85,1
564095-7,33,10,1
564095-7,34,18,1
564095-7,39,18,1
564095-7,70,95,1
564095-7,71,22,1
564095-7,77,17,1
564095-7,82,20,1
564095-7,87,15,1
590444-1,3,19,1
590444-1,7,17,1
590444-1,15,50,1
590444-1,16,16,1
590444-1,19,10,1
590444-1,21,15,1
590444-1,33,10,1
590444-1,35,100,1
590444-1,39,20,1
590444-1,47,19,1
590444-1,48,21,1
590444-1,65,80,1
590444-1,70,95,1
565326-1,7,23,1
565326-1,14,24,1
565326-1,15,50,1
565326-1,16,24,1
565326-1,21,23,1
565326-1,22,29,1
565326-1,36,10,1
