OKRSEK,STRANA,HLASY,batch
592676-2,15,50,1
592676-2,18,16,1
592676-2,21,18,1
592676-2,29,10,1
592676-2,30,95,1
592676-2,31,19,1
592676-2,39,17,1
592676-2,55,90,1
592676-2,69,15,1
592676-2,70,80,1
592676-2,76,10,1
592676-2,79,20,1
592676-2,81,13,1
592676-2,84,19,1
592676-2,85,95,1
599701-12,7,24,1
599701-12,15,50,1
599701-12,16,27,1
599701-12,21,27,1
599701-12,23,26,1
599701-12,28,22,1
599701-12,39,20,1
599701-12,60,50,1
599701-12,70,125,1
599701-12,76,10,1
599701-12,77,24,1
599701-12,88,23,1
599701-12,95,140,1
554693-1,9,18,1
554693-1,11,21,1
554693-1,15,50,1
554693-1,16,20,1
554693-1,21,11,1
554693-1,25,50,1
554693-1,39,23,1
554693-1,45,65,1
554693-1,61,17,1
554693-1,64,22,1
554693-1,66,11,1
554693-1,70,105,1
554693-1,71,19,1
554693-1,74,19,1
554693-1,75,80,1
554693-1,76,10,1
554693-1,85,65,1
554693-1,89,14,1
554693-1,91,17,1
563099-6,4,21,1
563099-6,7,24,1
563099-6,8,20,1
563099-6,15,50,1
563099-6,16,18,1
563099-6,21,19,1
563099-6,26,18,1
563099-6,32,10,1
563099-6,33,10,1
563099-6,39,23,1
563099-6,42,23,1
563099-6,44,23,1
563099-6,59,16,1
563099-6,85,80,1
592234-1,15,50,1
592234-1,18,18,1
592234-1,21,19,1
592234-1,29,10,1
592234-1,30,105,1
592234-1,31,16,1
592234-1,39,22,1
592234-1,55,115,1
592234-1,69,17,1
592234-1,70,95,1
592234-1,76,10,1
592234-1,79,17,1
592234-1,81,16,1
592234-1,84,12,1
592234-1,85,75,1
582336-1,10,90,1
582336-1,13,26,1
582336-1,15,50,1
582336-1,16,18,1
582336-1,20,130,1
582336-1,21,21,1
582336-1,29,10,1
582336-1,33,10,1
582336-1,38,25,1
582336-1,39,20,1
582336-1,53,32,1
582336-1,57,19,1
582336-1,70,150,1
582336-1,86,10,1
582336-1,90,145,1
592111-1,15,50,1
592111-1,18,16,1
592111-1,21,17,1
592111-1,29,10,1
592111-1,30,100,1
592111-1,31,16,1
592111-1,39,24,1
592111-1,55,125,1
592111-1,69,17,1
592111-1,70,70,1
592111-1,76,10,1
592111-1,79,19,1
592111-1,81,20,1
592111-1,84,16,1
592111-1,85,85,1
550451-1,2,22,1
550451-1,7,22,1
550451-1,15,50,1
550451-1,16,25,1
550451-1,21,27,1
550451-1,24,22,1
550451-1,33,10,1
550451-1,39,22,1
550451-1,50,110,1
550451-1,68,18,1
550451-1,70,120,1
550451-1,73,22,1
550451-1,83,23,1
550451-1,85,115,1
592153-1,15,50,1
592153-1,18,19,1
592153-1,21,15,1
592153-1,29,10,1
592153-1,30,85,1
592153-1,31,22,1
592153-1,39,16,1
592153-1,55,115,1
592153-1,69,15,1
592153-1,70,90,1
592153-1,76,10,1
592153-1,79,22,1
592153-1,81,21,1
592153-1,84,21,1
592153-1,85,130,1
549321-1,2,19,1
549321-1,7,26,1
549321-1,15,50,1
549321-1,16,22,1
549321-1,21,19,1
549321-1,24,14,1
549321-1,33,10,1
549321-1,39,23,1
549321-1,50,70,1
549321-1,68,26,1
549321-1,70,125,1
549321-1,73,19,1
549321-1,83,17,1
549321-1,85,120,1
592102-1,15,50,1
592102-1,18,21,1
592102-1,21,18,1
592102-1,29,10,1
592102-1,30,85,1
592102-1,31,15,1
592102-1,39,18,1
592102-1,55,85,1
592102-1,69,17,1
592102-1,70,95,1
592102-1,76,10,1
592102-1,79,18,1
592102-1,81,17,1
592102-1,84,20,1
592102-1,85,100,1
577189-2,1,20,1
577189-2,15,50,1
577189-2,16,19,1
577189-2,21,19,1
577189-2,30,70,1
577189-2,33,10,1
577189-2,34,15,1
577189-2,39,14,1
577189-2,70,70,1
577189-2,71,14,1
577189-2,77,20,1
577189-2,82,16,1
577189-2,87,12,1
575071-2,6,19,1
575071-2,7,12,1
575071-2,12,10,1
575071-2,15,50,1
575071-2,21,19,1
575071-2,23,10,1
575071-2,39,18,1
575071-2,49,20,1
575071-2,56,15,1
575071-2,61,14,1
575071-2,76,10,1
575071-2,92,22,1
532851-1,7,23,1
532851-1,14,21,1
532851-1,15,50,1
532851-1,16,25,1
532851-1,21,16,1
532851-1,22,21,1
532851-1,36,10,1
532851-1,39,24,1
532851-1,43,10,1
532851-1,46,23,1
532851-1,61,30,1
532851-1,70,145,1
532851-1,76,10,1
532851-1,78,25,1
532851-1,80,50,1
532851-1,94,10,1
581216-1,6,21,1
581216-1,7,20,1
581216-1,12,10,1
581216-1,15,50,1
581216-1,21,16,1
581216-1,23,10,1
581216-1,39,16,1
581216-1,49,14,1
581216-1,56,21,1
581216-1,61,18,1
581216-1,76,10,1
581216-1,92,19,1
583120-5,10,140,1
583120-5,13,27,1
583120-5,15,50,1
583120-5,16,25,1
583120-5,20,115,1
583120-5,21,26,1
583120-5,29,10,1
583120-5,33,10,1
583120-5,38,25,1
583120-5,39,25,1
583120-5,53,24,1
583120-5,57,26,1
583120-5,70,165,1
583120-5,86,10,1
583120-5,90,120,1
566756-1,15,120,1
566756-1,16,23,1
566756-1,21,26,1
566756-1,29,10,1
566756-1,37,20,1
566756-1,39,20,1
566756-1,43,10,1
566756-1,61,21,1
566756-1,70,120,1
566756-1,71,30,1
566756-1,72,23,1
566756-1,93,19,1
566756-1,94,10,1
550761-1,2,17,1
550761-1,7,20,1
550761-1,15,50,1
550761-1,16,27,1
550761-1,21,23,1
550761-1,24,22,1
550761-1,33,10,1
550761-1,39,23,1
550761-1,50,115,1
550761-1,68,23,1
550761-1,70,105,1
550761-1,73,19,1
550761-1,83,20,1
550761-1,85,120,1
544841-9,15,50,1
544841-9,18,16,1
544841-9,21,21,1
544841-9,29,10,1
544841-9,30,90,1
544841-9,31,18,1
544841-9,39,17,1
544841-9,55,100,1
544841-9,69,16,1
544841-9,70,70,1
544841-9,76,10,1
544841-9,79,16,1
544841-9,81,20,1
544841-9,84,18,1
544841-9,85,95,1
596434-1,3,22,1
596434-1,7,16,1
596434-1,15,50,1
596434-1,16,14,1
596434-1,19,10,1
596434-1,21,12,1
596434-1,33,10,1
596434-1,35,105,1
596434-1,39,16,1
596434-1,47,20,1
596434-1,48,25,1
596434-1,65,90,1
596434-1,70,110,1
562211-1,2,19,1
562211-1,7,24,1
562211-1,15,50,1
562211-1,16,29,1
562211-1,21,26,1
562211-1,24,23,1
562211-1,33,10,1
562211-1,39,22,1
562211-1,50,125,1
562211-1,68,18,1
562211-1,70,105,1
562211-1,73,29,1
562211-1,83,20,1
562211-1,85,110,1
571563-2,6,18,1
571563-2,7,20,1
571563-2,12,10,1
571563-2,15,50,1
571563-2,21,21,1
571563-2,23,10,1
571563-2,39,19,1
571563-2,49,15,1
571563-2,56,17,1
571563-2,61,16,1
571563-2,76,10,1
571563-2,92,18,1
544779-1,2,21,1
544779-1,7,17,1
544779-1,15,50,1
544779-1,16,19,1
544779-1,21,16,1
544779-1,24,17,1
544779-1,33,10,1
544779-1,39,22,1
544779-1,50,110,1
544779-1,68,25,1
544779-1,70,100,1
544779-1,73,20,1
544779-1,83,20,1
544779-1,85,120,1
571539-3,6,16,1
571539-3,7,19,1
571539-3,12,10,1
571539-3,15,50,1
571539-3,21,20,1
571539-3,23,10,1
571539-3,39,16,1
571539-3,49,16,1
571539-3,56,20,1
571539-3,61,16,1
571539-3,76,10,1
571539-3,92,15,1
563463-1,4,27,1
563463-1,7,19,1
563463-1,8,24,1
563463-1,15,50,1
563463-1,16,20,1
563463-1,21,20,1
563463-1,26,24,1
563463-1,32,12,1
563463-1,33,10,1
563463-1,39,21,1
563463-1,42,25,1
563463-1,44,20,1
563463-1,59,22,1
563463-1,85,135,1
553425-7,15,100,1
553425-7,16,19,1
553425-7,21,17,1
553425-7,29,10,1
553425-7,37,20,1
553425-7,39,22,1
553425-7,43,10,1
553425-7,61,21,1
553425-7,70,120,1
553425-7,71,23,1
553425-7,72,24,1
553425-7,93,30,1
553425-7,94,10,1
580970-1,6,15,1
580970-1,7,16,1
580970-1,12,10,1
580970-1,15,50,1
580970-1,21,16,1
580970-1,23,10,1
580970-1,39,24,1
580970-1,49,19,1
580970-1,56,19,1
580970-1,61,18,1
580970-1,76,10,1
580970-1,92,19,1
561835-6,1,15,1
561835-6,15,50,1
561835-6,16,21,1
561835-6,21,13,1
561835-6,30,90,1
561835-6,33,10,1
561835-6,34,16,1
561835-6,39,23,1
561835-6,70,85,1
561835-6,71,16,1
561835-6,77,19,1
561835-6,82,17,1
561835-6,87,19,1
537811-1,7,25,1
537811-1,14,28,1
537811-1,15,50,1
537811-1,16,23,1
537811-1,21,25,1
537811-1,22,22,1
537811-1,36,10,1
537811-1,39,28,1
537811-1,43,10,1
537811-1,46,22,1
537811-1,61,27,1
537811-1,70,115,1
537811-1,76,10,1
537811-1,78,20,1
537811-1,80,50,1
537811-1,94,10,1
537110-1,7,31,1
537110-1,14,25,1
537110-1,15,50,1
537110-1,16,26,1
537110-1,21,25,1
537110-1,22,28,1
537110-1,36,10,1
537110-1,39,24,1
537110-1,43,10,1
537110-1,46,28,1
537110-1,61,20,1
537110-1,70,120,1
537110-1,76,10,1
537110-1,78,29,1
537110-1,80,50,1
537110-1,94,10,1
550353-1,2,19,1
550353-1,7,24,1
550353-1,15,50,1
550353-1,16,25,1
550353-1,21,22,1
550353-1,24,16,1
550353-1,33,10,1
550353-1,39,22,1
550353-1,50,110,1
550353-1,68,21,1
550353-1,70,70,1
550353-1,73,13,1
550353-1,83,23,1
550353-1,85,115,1
547859-1,6,18,1
547859-1,7,17,1
547859-1,12,10,1
547859-1,15,50,1
547859-1,21,24,1
547859-1,23,10,1
547859-1,39,14,1
547859-1,49,21,1
547859-1,56,16,1
547859-1,61,13,1
547859-1,76,10,1
547859-1,92,20,1
563005-1,4,19,1
563005-1,7,15,1
563005-1,8,22,1
563005-1,15,50,1
563005-1,16,19,1
563005-1,21,21,1
563005-1,26,20,1
563005-1,32,10,1
563005-1,33,10,1
563005-1,39,24,1
563005-1,42,26,1
563005-1,44,21,1
563005-1,59,20,1
563005-1,85,80,1
542814-1,15,50,1
542814-1,18,18,1
542814-1,21,19,1
542814-1,29,10,1
542814-1,30,90,1
542814-1,31,17,1
542814-1,39,18,1
542814-1,55,95,1
542814-1,69,17,1
542814-1,70,105,1
542814-1,76,10,1
542814-1,79,16,1
542814-1,81,17,1
542814-1,84,20,1
542814-1,85,85,1
596019-1,3,14,1
596019-1,7,21,1
596019-1,15,50,1
596019-1,16,17,1
596019-1,19,10,1
596019-1,21,21,1
596019-1,33,10,1
596019-1,35,65,1
596019-1,39,20,1
596019-1,47,20,1
596019-1,48,18,1
596019-1,65,85,1
596019-1,70,95,1
595811-1,3,18,1
595811-1,7,19,1
595811-1,15,50,1
595811-1,16,14,1
595811-1,19,10,1
595811-1,21,22,1
595811-1,33,10,1
595811-1,35,70,1
595811-1,39,19,1
595811-1,47,21,1
595811-1,48,14,1
595811-1,65,85,1
595811-1,70,90,1
577197-4,1,15,1
577197-4,15,50,1
577197-4,16,28,1
577197-4,21,14,1
577197-4,30,75,1
577197-4,33,10,1
577197-4,34,17,1
577197-4,39,16,1
577197-4,70,110,1
577197-4,71,14,1
577197-4,77,19,1
577197-4,82,16,1
577197-4,87,17,1
556955-4,15,105,1
556955-4,16,15,1
556955-4,21,20,1
556955-4,29,10,1
556955-4,37,25,1
556955-4,39,19,1
556955-4,43,10,1
556955-4,61,20,1
556955-4,70,120,1
556955-4,71,22,1
556955-4,72,27,1
556955-4,93,23,1
556955-4,94,10,1
532053-47,7,30,1
532053-47,14,20,1
532053-47,15,50,1
532053-47,16,23,1
532053-47,21,27,1
532053-47,22,25,1
532053-47,36,10,1
532053-47,39,25,1
532053-47,43,10,1
532053-47,46,22,1
532053-47,61,28,1
532053-47,70,125,1
532053-47,76,10,1
532053-47,78,29,1
532053-47,80,50,1
532053-47,94,10,1
546518-1,4,21,1
546518-1,7,21,1
546518-1,8,19,1
546518-1,15,50,1
546518-1,16,26,1
546518-1,21,22,1
546518-1,26,22,1
546518-1,32,10,1
546518-1,33,10,1
546518-1,39,20,1
546518-1,42,20,1
546518-1,44,20,1
546518-1,59,15,1
546518-1,85,85,1
583588-3,10,110,1
583588-3,13,26,1
583588-3,15,50,1
583588-3,16,24,1
583588-3,20,125,1
583588-3,21,25,1
583588-3,29,10,1
583588-3,33,10,1
583588-3,38,25,1
583588-3,39,23,1
583588-3,53,29,1
583588-3,57,25,1
583588-3,70,115,1
583588-3,86,10,1
583588-3,90,115,1
586099-1,10,150,1
586099-1,13,29,1
586099-1,15,50,1
586099-1,16,24,1
586099-1,20,145,1
586099-1,21,25,1
586099-1,29,11,1
586099-1,33,10,1
586099-1,38,29,1
586099-1,39,24,1
586099-1,53,25,1
586099-1,57,25,1
586099-1,70,95,1
586099-1,86,10,1
586099-1,90,155,1
592200-1,15,50,1
592200-1,18,19,1
592200-1,21,21,1
592200-1,29,10,1
592200-1,30,90,1
592200-1,31,18,1
592200-1,39,18,1
592200-1,55,90,1
592200-1,69,21,1
592200-1,70,100,1
592200-1,76,10,1
592200-1,79,22,1
592200-1,81,16,1
592200-1,84,21,1
592200-1,85,85,1
555088-19,7,22,1
555088-19,15,50,1
555088-19,16,24,1
555088-19,21,23,1
555088-19,23,31,1
555088-19,28,30,1
555088-19,39,25,1
555088-19,60,50,1
555088-19,70,145,1
555088-19,76,10,1
555088-19,77,27,1
555088-19,88,25,1
555088-19,95,155,1
560162-3,15,120,1
560162-3,16,18,1
560162-3,21,17,1
560162-3,29,10,1
560162-3,37,23,1
560162-3,39,22,1
560162-3,43,11,1
560162-3,61,21,1
560162-3,70,85,1
560162-3,71,20,1
560162-3,72,18,1
560162-3,93,15,1
560162-3,94,10,1
539104-2,7,28,1
539104-2,14,28,1
539104-2,15,50,1
539104-2,16,27,1
539104-2,21,26,1
539104-2,22,25,1
539104-2,36,10,1
539104-2,39,24,1
539104-2,43,10,1
539104-2,46,25,1
539104-2,61,28,1
539104-2,70,120,1
539104-2,76,10,1
539104-2,78,29,1
539104-2,80,50,1
539104-2,94,10,1
591769-1,3,21,1
591769-1,7,17,1
591769-1,15,50,1
591769-1,16,15,1
591769-1,19,10,1
591769-1,21,21,1
591769-1,33,10,1
591769-1,35,110,1
591769-1,39,21,1
591769-1,47,21,1
591769-1,48,20,1
591769-1,65,85,1
591769-1,70,105,1
591432-1,3,22,1
591432-1,7,16,1
591432-1,15,50,1
591432-1,16,18,1
591432-1,19,10,1
591432-1,21,18,1
591432-1,33,10,1
591432-1,35,100,1
591432-1,39,14,1
591432-1,47,16,1
591432-1,48,17,1
591432-1,65,110,1
591432-1,70,80,1
539333-1,7,22,1
539333-1,14,24,1
539333-1,15,50,1
539333-1,16,28,1
539333-1,21,26,1
539333-1,22,35,1
539333-1,36,10,1
539333-1,39,24,1
539333-1,43,10,1
539333-1,46,20,1
539333-1,61,27,1
539333-1,70,130,1
539333-1,76,10,1
539333-1,78,24,1
539333-1,80,50,1
539333-1,94,10,1
592731-9,15,50,1
592731-9,18,18,1
592731-9,21,17,1
592731-9,29,10,1
592731-9,30,95,1
592731-9,31,13,1
592731-9,39,14,1
592731-9,55,105,1
592731-9,69,18,1
592731-9,70,100,1
592731-9,76,10,1
592731-9,79,16,1
592731-9,81,20,1
592731-9,84,21,1
592731-9,85,100,1
530522-1,7,24,1
530522-1,14,23,1
530522-1,15,50,1
530522-1,16,17,1
530522-1,21,26,1
530522-1,22,25,1
530522-1,36,10,1
530522-1,39,29,1
530522-1,43,10,1
530522-1,46,25,1
530522-1,61,28,1
530522-1,70,120,1
530522-1,76,10,1
530522-1,78,26,1
530522-1,80,50,1
530522-1,94,10,1
554481-1,9,15,1
554481-1,11,17,1
554481-1,15,50,1
554481-1,16,17,1
554481-1,21,18,1
554481-1,25,50,1
554481-1,39,14,1
554481-1,45,75,1
554481-1,61,14,1
554481-1,64,20,1
554481-1,66,18,1
554481-1,70,85,1
554481-1,71,22,1
554481-1,74,14,1
554481-1,75,100,1
554481-1,76,10,1
554481-1,85,100,1
554481-1,89,15,1
554481-1,91,15,1
561291-1,15,125,1
561291-1,16,16,1
561291-1,21,22,1
561291-1,29,14,1
561291-1,37,22,1
561291-1,39,20,1
561291-1,43,10,1
561291-1,61,25,1
561291-1,70,100,1
561291-1,71,22,1
561291-1,72,22,1
561291-1,93,27,1
561291-1,94,10,1
553271-1,2,18,1
553271-1,7,23,1
553271-1,15,50,1
553271-1,16,21,1
553271-1,21,22,1
553271-1,24,24,1
553271-1,33,10,1
553271-1,39,19,1
553271-1,50,150,1
553271-1,68,23,1
553271-1,70,130,1
553271-1,73,22,1
553271-1,83,22,1
553271-1,85,130,1
599701-5,7,23,1
599701-5,15,50,1
599701-5,16,24,1
599701-5,21,26,1
599701-5,23,24,1
599701-5,28,24,1
599701-5,39,28,1
599701-5,60,50,1
599701-5,70,100,1
599701-5,76,10,1
599701-5,77,19,1
599701-5,88,22,1
599701-5,95,130,1
535087-3,7,31,1
535087-3,14,17,1
535087-3,15,50,1
535087-3,16,27,1
535087-3,21,21,1
535087-3,22,24,1
535087-3,36,10,1
535087-3,39,21,1
535087-3,43,10,1
535087-3,46,22,1
535087-3,61,25,1
535087-3,70,155,1
535087-3,76,10,1
535087-3,78,29,1
535087-3,80,50,1
535087-3,94,10,1
590266-25,3,17,1
590266-25,7,18,1
590266-25,15,50,1
590266-25,16,17,1
590266-25,19,10,1
590266-25,21,13,1
590266-25,33,10,1
590266-25,35,75,1
590266-25,39,19,1
590266-25,47,13,1
590266-25,48,21,1
590266-25,65,100,1
590266-25,70,110,1
563315-1,4,24,1
563315-1,7,22,1
563315-1,8,23,1
563315-1,15,50,1
563315-1,16,24,1
563315-1,21,22,1
563315-1,26,21,1
563315-1,32,10,1
563315-1,33,10,1
563315-1,39,19,1
563315-1,42,22,1
563315-1,44,25,1
563315-1,59,15,1
563315-1,85,130,1
577456-2,1,14,1
577456-2,15,50,1
577456-2,16,19,1
577456-2,21,16,1
577456-2,30,90,1
577456-2,33,10,1
577456-2,34,15,1
577456-2,39,17,1
577456-2,70,95,1
577456-2,71,15,1
577456-2,77,20,1
577456-2,82,18,1
577456-2,87,19,1
573868-5,5,95,1
573868-5,10,100,1
573868-5,15,50,1
573868-5,21,19,1
573868-5,29,10,1
573868-5,33,10,1
573868-5,39,17,1
573868-5,40,90,1
573868-5,41,19,1
573868-5,54,23,1
573868-5,62,10,1
573868-5,67,15,1
573868-5,77,16,1
581372-8,10,140,1
581372-8,13,26,1
581372-8,15,50,1
581372-8,16,24,1
581372-8,20,125,1
581372-8,21,23,1
581372-8,29,10,1
581372-8,33,10,1
581372-8,38,29,1
581372-8,39,28,1
581372-8,53,26,1
581372-8,57,24,1
581372-8,70,130,1
581372-8,86,10,1
581372-8,90,90,1
563820-7,1,18,1
563820-7,15,50,1
563820-7,16,17,1
563820-7,21,16,1
563820-7,30,110,1
563820-7,33,10,1
563820-7,34,13,1
563820-7,39,18,1
563820-7,70,115,1
563820-7,71,16,1
563820-7,77,19,1
563820-7,82,17,1
563820-7,87,17,1
562092-2,1,14,1
562092-2,15,50,1
562092-2,16,18,1
562092-2,21,20,1
562092-2,30,85,1
562092-2,33,10,1
562092-2,34,15,1
562092-2,39,15,1
562092-2,70,110,1
562092-2,71,18,1
562092-2,77,14,1
562092-2,82,21,1
562092-2,87,18,1
550990-27020,10,125,1
550990-27020,13,22,1
550990-27020,15,50,1
550990-27020,16,29,1
550990-27020,20,85,1
550990-27020,21,24,1
550990-27020,29,10,1
550990-27020,33,10,1
550990-27020,38,25,1
550990-27020,39,26,1
550990-27020,53,29,1
550990-27020,57,27,1
550990-27020,70,120,1
550990-27020,86,10,1
550990-27020,90,130,1
537683-5,7,25,1
537683-5,14,28,1
537683-5,15,50,1
537683-5,16,28,1
537683-5,21,21,1
537683-5,22,28,1
537683-5,36,10,1
537683-5,39,31,1
537683-5,43,11,1
537683-5,46,22,1
537683-5,61,27,1
537683-5,70,155,1
537683-5,76,10,1
537683-5,78,26,1
537683-5,80,50,1
537683-5,94,10,1
545139-1,2,17,1
545139-1,7,21,1
545139-1,15,50,1
545139-1,16,18,1
545139-1,21,28,1
545139-1,24,20,1
545139-1,33,10,1
545139-1,39,19,1
545139-1,50,120,1
545139-1,68,24,1
545139-1,70,110,1
545139-1,73,21,1
545139-1,83,21,1
545139-1,85,95,1
573868-24,5,75,1
573868-24,10,95,1
573868-24,15,50,1
573868-24,21,19,1
573868-24,29,10,1
573868-24,33,10,1
573868-24,39,16,1
573868-24,40,95,1
573868-24,41,19,1
573868-24,54,20,1
573868-24,62,10,1
573868-24,67,25,1
573868-24,77,18,1
588458-10,15,50,1
588458-10,18,14,1
588458-10,21,15,1
588458-10,29,10,1
588458-10,30,115,1
588458-10,31,18,1
588458-10,39,18,1
588458-10,55,120,1
588458-10,69,19,1
588458-10,70,75,1
588458-10,76,10,1
588458-10,79,15,1
588458-10,81,17,1
588458-10,84,20,1
588458-10,85,115,1
597007-8,3,19,1
597007-8,7,16,1
597007-8,15,50,1
597007-8,16,19,1
597007-8,19,10,1
597007-8,21,16,1
597007-8,33,10,1
597007-8,35,85,1
597007-8,39,16,1
597007-8,47,20,1
597007-8,48,13,1
597007-8,65,60,1
597007-8,70,85,1
563404-3,4,16,1
563404-3,7,20,1
563404-3,8,18,1
563404-3,15,50,1
563404-3,16,25,1
563404-3,21,18,1
563404-3,26,20,1
563404-3,32,10,1
563404-3,33,10,1
563404-3,39,17,1
563404-3,42,19,1
563404-3,44,25,1
563404-3,59,23,1
563404-3,85,105,1
530841-12,7,25,1
530841-12,14,24,1
530841-12,15,50,1
530841-12,16,27,1
530841-12,21,26,1
530841-12,22,27,1
530841-12,36,10,1
530841-12,39,22,1
530841-12,43,10,1
530841-12,46,25,1
530841-12,61,28,1
530841-12,70,110,1
530841-12,76,10,1
530841-12,78,25,1
530841-12,80,50,1
530841-12,94,10,1
554481-27,9,17,1
554481-27,11,18,1
554481-27,15,50,1
554481-27,16,18,1
554481-27,21,14,1
554481-27,25,50,1
554481-27,39,19,1
554481-27,45,85,1
554481-27,61,21,1
554481-27,64,21,1
554481-27,66,19,1
554481-27,70,65,1
554481-27,71,16,1
554481-27,74,17,1
554481-27,75,80,1
554481-27,76,10,1
554481-27,85,70,1
554481-27,89,20,1
554481-27,91,23,1
559717-3,15,115,1
559717-3,16,22,1
559717-3,21,20,1
559717-3,29,10,1
559717-3,37,28,1
559717-3,39,21,1
559717-3,43,10,1
559717-3,61,23,1
559717-3,70,115,1
559717-3,71,24,1
559717-3,72,21,1
559717-3,93,22,1
559717-3,94,10,1
580341-1,6,18,1
580341-1,7,20,1
580341-1,12,10,1
580341-1,15,50,1
580341-1,21,20,1
580341-1,23,10,1
580341-1,39,21,1
580341-1,49,15,1
580341-1,56,16,1
580341-1,61,20,1
580341-1,76,10,1
580341-1,92,21,1
537004-4,7,23,1
537004-4,14,25,1
537004-4,15,50,1
537004-4,16,29,1
537004-4,21,23,1
537004-4,22,25,1
537004-4,36,10,1
537004-4,39,27,1
537004-4,43,10,1
537004-4,46,31,1
537004-4,61,25,1
537004-4,70,105,1
537004-4,76,10,1
537004-4,78,26,1
537004-4,80,50,1
537004-4,94,10,1
559717-12,15,110,1
559717-12,16,23,1
559717-12,21,29,1
559717-12,29,13,1
559717-12,37,19,1
559717-12,39,22,1
559717-12,43,10,1
559717-12,61,23,1
559717-12,70,90,1
559717-12,71,23,1
559717-12,72,19,1
559717-12,93,23,1
559717-12,94,10,1
559717-9,15,85,1
559717-9,16,20,1
559717-9,21,22,1
559717-9,29,10,1
559717-9,37,20,1
559717-9,39,25,1
559717-9,43,10,1
559717-9,61,24,1
559717-9,70,130,1
559717-9,71,20,1
559717-9,72,28,1
559717-9,93,16,1
559717-9,94,10,1
561835-4,1,16,1
561835-4,15,50,1
561835-4,16,20,1
561835-4,21,20,1
561835-4,30,95,1
561835-4,33,10,1
561835-4,34,16,1
561835-4,39,18,1
561835-4,70,105,1
561835-4,71,16,1
561835-4,77,14,1
561835-4,82,16,1
561835-4,87,21,1
599115-1,2,17,1
599115-1,7,22,1
599115-1,15,50,1
599115-1,16,18,1
599115-1,21,21,1
599115-1,24,20,1
599115-1,33,10,1
599115-1,39,19,1
599115-1,50,125,1
599115-1,68,26,1
599115-1,70,125,1
599115-1,73,23,1
599115-1,83,21,1
599115-1,85,125,1
573418-1,1,18,1
573418-1,15,50,1
573418-1,16,20,1
573418-1,21,18,1
573418-1,30,85,1
573418-1,33,10,1
573418-1,34,19,1
573418-1,39,18,1
573418-1,70,100,1
573418-1,71,18,1
573418-1,77,20,1
573418-1,82,20,1
573418-1,87,17,1
537268-1,7,20,1
537268-1,14,27,1
537268-1,15,50,1
537268-1,16,24,1
537268-1,21,24,1
537268-1,22,25,1
537268-1,36,10,1
537268-1,39,27,1
537268-1,43,10,1
537268-1,46,24,1
537268-1,61,20,1
537268-1,70,130,1
537268-1,76,10,1
537268-1,78,27,1
537268-1,80,50,1
537268-1,94,10,1
553735-1,15,120,1
553735-1,16,22,1
553735-1,21,24,1
553735-1,29,12,1
553735-1,37,22,1
553735-1,39,19,1
553735-1,43,10,1
553735-1,61,23,1
553735-1,70,90,1
553735-1,71,27,1
553735-1,72,24,1
553735-1,93,21,1
553735-1,94,10,1
563099-13,4,22,1
563099-13,7,24,1
563099-13,8,25,1
563099-13,15,50,1
563099-13,16,21,1
563099-13,21,24,1
563099-13,26,20,1
563099-13,32,12,1
563099-13,33,10,1
563099-13,39,22,1
563099-13,42,22,1
563099-13,44,18,1
563099-13,59,19,1
563099-13,85,90,1
581186-8,6,17,1
581186-8,7,19,1
581186-8,12,10,1
581186-8,15,50,1
581186-8,21,14,1
581186-8,23,10,1
581186-8,39,24,1
581186-8,49,22,1
581186-8,56,18,1
581186-8,61,13,1
581186-8,76,10,1
581186-8,92,17,1
544841-1,15,50,1
544841-1,18,14,1
544841-1,21,18,1
544841-1,29,10,1
544841-1,30,90,1
544841-1,31,12,1
544841-1,39,20,1
544841-1,55,100,1
544841-1,69,22,1
544841-1,70,85,1
544841-1,76,10,1
544841-1,79,17,1
544841-1,81,15,1
544841-1,84,18,1
544841-1,85,105,1
595420-1,3,21,1
595420-1,7,20,1
595420-1,15,50,1
595420-1,16,16,1
595420-1,19,10,1
595420-1,21,17,1
595420-1,33,10,1
595420-1,35,70,1
595420-1,39,19,1
595420-1,47,18,1
595420-1,48,22,1
595420-1,65,85,1
595420-1,70,100,1
555088-18,7,24,1
555088-18,15,50,1
555088-18,16,23,1
555088-18,21,24,1
555088-18,23,26,1
555088-18,28,20,1
555088-18,39,25,1
555088-18,60,50,1
555088-18,70,135,1
555088-18,76,11,1
555088-18,77,29,1
555088-18,88,22,1
555088-18,95,115,1
592081-2,15,50,1
592081-2,18,20,1
592081-2,21,17,1
592081-2,29,10,1
592081-2,30,85,1
592081-2,31,18,1
592081-2,39,20,1
592081-2,55,75,1
592081-2,69,23,1
592081-2,70,100,1
592081-2,76,10,1
592081-2,79,18,1
592081-2,81,10,1
592081-2,84,18,1
592081-2,85,110,1
562068-1,2,20,1
562068-1,7,29,1
562068-1,15,50,1
562068-1,16,24,1
562068-1,21,22,1
562068-1,24,30,1
562068-1,33,10,1
562068-1,39,20,1
562068-1,50,120,1
562068-1,68,24,1
562068-1,70,85,1
562068-1,73,19,1
562068-1,83,22,1
562068-1,85,95,1
563099-4,4,20,1
563099-4,7,27,1
563099-4,8,24,1
563099-4,15,50,1
563099-4,16,19,1
563099-4,21,25,1
563099-4,26,16,1
563099-4,32,13,1
563099-4,33,10,1
563099-4,39,21,1
563099-4,42,19,1
563099-4,44,25,1
563099-4,59,22,1
