OKRSEK,STRANA,HLASY,batch
592005-13,79,22,1
592005-13,81,18,1
592005-13,84,17,1
592005-13,85,95,1
530794-1,6,22,1
530794-1,7,22,1
530794-1,12,10,1
530794-1,15,50,1
530794-1,21,21,1
530794-1,23,10,1
530794-1,39,22,1
530794-1,49,15,1
530794-1,56,16,1
530794-1,61,16,1
530794-1,76,10,1
530794-1,92,18,1
560014-1,15,115,1
560014-1,16,21,1
560014-1,21,27,1
560014-1,29,13,1
560014-1,37,25,1
560014-1,39,15,1
560014-1,43,10,1
560014-1,61,23,1
560014-1,70,115,1
560014-1,71,23,1
560014-1,72,18,1
560014-1,93,24,1
560014-1,94,10,1
588458-6,15,50,1
588458-6,18,17,1
588458-6,21,15,1
588458-6,29,10,1
588458-6,30,95,1
588458-6,31,14,1
588458-6,39,15,1
588458-6,55,85,1
588458-6,69,17,1
588458-6,70,90,1
588458-6,76,10,1
588458-6,79,16,1
588458-6,81,18,1
588458-6,84,15,1
588458-6,85,85,1
561215-4,15,105,1
561215-4,16,13,1
561215-4,21,21,1
561215-4,29,11,1
561215-4,37,25,1
561215-4,39,20,1
561215-4,43,10,1
561215-4,61,22,1
561215-4,70,110,1
561215-4,71,23,1
561215-4,72,24,1
561215-4,93,20,1
561215-4,94,10,1
537683-11,7,30,1
537683-11,14,21,1
537683-11,15,50,1
537683-11,16,26,1
537683-11,21,22,1
537683-11,22,25,1
537683-11,36,10,1
537683-11,39,25,1
537683-11,43,10,1
537683-11,46,31,1
537683-11,61,25,1
537683-11,70,145,1
537683-11,76,10,1
537683-11,78,21,1
537683-11,80,50,1
537683-11,94,10,1
599701-8,7,29,1
599701-8,15,50,1
599701-8,16,26,1
599701-8,21,27,1
599701-8,23,21,1
599701-8,28,21,1
599701-8,39,25,1
599701-8,60,50,1
599701-8,70,140,1
599701-8,76,10,1
599701-8,77,25,1
599701-8,88,19,1
599701-8,95,125,1
556955-6,15,105,1
556955-6,16,17,1
556955-6,21,21,1
556955-6,29,10,1
556955-6,37,21,1
556955-6,39,27,1
556955-6,43,10,1
556955-6,61,24,1
556955-6,70,75,1
556955-6,71,23,1
556955-6,72,23,1
556955-6,93,22,1
556955-6,94,10,1
554260-1,15,115,1
554260-1,16,19,1
554260-1,21,15,1
554260-1,29,10,1
554260-1,37,25,1
554260-1,39,20,1
554260-1,43,10,1
554260-1,61,19,1
554260-1,70,125,1
554260-1,71,20,1
554260-1,72,22,1
554260-1,93,22,1
554260-1,94,10,1
592005-2,15,50,1
592005-2,18,20,1
592005-2,21,21,1
592005-2,29,10,1
592005-2,30,80,1
592005-2,31,18,1
592005-2,39,15,1
592005-2,55,100,1
592005-2,69,22,1
592005-2,70,85,1
592005-2,76,10,1
592005-2,79,14,1
592005-2,81,15,1
592005-2,84,16,1
592005-2,85,100,1
542202-1,7,30,1
542202-1,14,24,1
542202-1,15,50,1
542202-1,16,26,1
542202-1,21,23,1
542202-1,22,30,1
542202-1,36,10,1
542202-1,39,26,1
542202-1,43,10,1
542202-1,46,26,1
542202-1,61,22,1
542202-1,70,120,1
542202-1,76,10,1
542202-1,78,25,1
542202-1,80,50,1
542202-1,94,10,1
579467-1,15,95,1
579467-1,16,17,1
579467-1,21,24,1
579467-1,29,14,1
579467-1,37,23,1
579467-1,39,22,1
579467-1,43,11,1
579467-1,61,23,1
579467-1,70,150,1
579467-1,71,19,1
579467-1,72,23,1
579467-1,93,25,1
579467-1,94,10,1
590266-16,3,19,1
590266-16,7,18,1
590266-16,15,50,1
590266-16,16,20,1
590266-16,19,10,1
590266-16,21,19,1
590266-16,33,10,1
590266-16,35,85,1
590266-16,39,19,1
590266-16,47,16,1
590266-16,48,17,1
590266-16,65,85,1
590266-16,70,80,1
572110-1,6,20,1
572110-1,7,15,1
572110-1,12,10,1
572110-1,15,50,1
572110-1,21,22,1
572110-1,23,10,1
572110-1,39,15,1
572110-1,49,18,1
572110-1,56,20,1
572110-1,61,18,1
572110-1,76,10,1
572110-1,92,17,1
573868-8,5,105,1
573868-8,10,105,1
573868-8,15,50,1
573868-8,21,16,1
573868-8,29,10,1
573868-8,33,10,1
573868-8,39,18,1
573868-8,40,100,1
573868-8,41,20,1
573868-8,54,22,1
573868-8,62,10,1
573868-8,67,15,1
573868-8,77,13,1
580678-1,6,21,1
580678-1,7,14,1
580678-1,12,10,1
580678-1,15,50,1
580678-1,21,16,1
580678-1,23,10,1
580678-1,39,20,1
580678-1,49,18,1
580678-1,56,18,1
580678-1,61,19,1
580678-1,76,10,1
580678-1,92,19,1
572489-1,6,24,1
572489-1,7,21,1
572489-1,12,10,1
572489-1,15,50,1
572489-1,21,22,1
572489-1,23,10,1
572489-1,39,18,1
572489-1,49,15,1
572489-1,56,20,1
572489-1,61,16,1
572489-1,76,10,1
572489-1,92,22,1
539732-3,7,26,1
539732-3,14,25,1
539732-3,15,50,1
539732-3,16,22,1
539732-3,21,22,1
539732-3,22,22,1
539732-3,36,10,1
539732-3,39,30,1
539732-3,43,12,1
539732-3,46,27,1
539732-3,61,24,1
539732-3,70,130,1
539732-3,76,10,1
539732-3,78,23,1
539732-3,80,50,1
539732-3,94,10,1
542687-1,15,50,1
542687-1,18,18,1
542687-1,21,16,1
542687-1,29,10,1
542687-1,30,80,1
542687-1,31,18,1
542687-1,39,17,1
542687-1,55,70,1
542687-1,69,14,1
542687-1,70,75,1
542687-1,76,10,1
542687-1,79,22,1
542687-1,81,16,1
542687-1,84,15,1
542687-1,85,75,1
535320-2,7,20,1
535320-2,14,22,1
535320-2,15,50,1
535320-2,16,23,1
535320-2,21,26,1
535320-2,22,27,1
535320-2,36,10,1
535320-2,39,21,1
535320-2,43,10,1
535320-2,46,28,1
535320-2,61,30,1
535320-2,70,125,1
535320-2,76,10,1
535320-2,78,29,1
535320-2,80,50,1
535320-2,94,10,1
538132-3,7,19,1
538132-3,14,23,1
538132-3,15,50,1
538132-3,16,23,1
538132-3,21,25,1
538132-3,22,26,1
538132-3,36,10,1
538132-3,39,22,1
538132-3,43,10,1
538132-3,46,15,1
538132-3,61,20,1
538132-3,70,120,1
538132-3,76,10,1
538132-3,78,23,1
538132-3,80,50,1
538132-3,94,10,1
537349-1,7,25,1
537349-1,14,24,1
537349-1,15,50,1
537349-1,16,29,1
537349-1,21,27,1
537349-1,22,23,1
537349-1,36,10,1
537349-1,39,23,1
537349-1,43,10,1
537349-1,46,30,1
537349-1,61,27,1
537349-1,70,105,1
537349-1,76,10,1
537349-1,78,29,1
537349-1,80,50,1
537349-1,94,10,1
575071-1,6,19,1
575071-1,7,16,1
575071-1,12,10,1
575071-1,15,50,1
575071-1,21,21,1
575071-1,23,10,1
575071-1,39,20,1
575071-1,49,20,1
575071-1,56,17,1
575071-1,61,17,1
575071-1,76,10,1
575071-1,92,15,1
591211-1,3,16,1
591211-1,7,18,1
591211-1,15,50,1
591211-1,16,17,1
591211-1,19,10,1
591211-1,21,21,1
591211-1,33,10,1
591211-1,35,80,1
591211-1,39,16,1
591211-1,47,17,1
591211-1,48,18,1
591211-1,65,105,1
591211-1,70,90,1
546933-1,3,24,1
546933-1,7,15,1
546933-1,15,50,1
546933-1,16,22,1
546933-1,19,10,1
546933-1,21,21,1
546933-1,33,10,1
546933-1,35,80,1
546933-1,39,20,1
546933-1,47,18,1
546933-1,48,22,1
546933-1,65,90,1
546933-1,70,95,1
592731-6,15,50,1
592731-6,18,15,1
592731-6,21,18,1
592731-6,29,10,1
592731-6,30,95,1
592731-6,31,15,1
592731-6,39,15,1
592731-6,55,80,1
592731-6,69,18,1
592731-6,70,90,1
592731-6,76,10,1
592731-6,79,13,1
592731-6,81,16,1
592731-6,84,22,1
592731-6,85,75,1
563099-10,4,22,1
563099-10,7,24,1
563099-10,8,20,1
563099-10,15,50,1
563099-10,16,21,1
563099-10,21,24,1
563099-10,26,19,1
563099-10,32,10,1
563099-10,33,10,1
563099-10,39,25,1
563099-10,42,18,1
563099-10,44,23,1
563099-10,59,19,1
563099-10,85,95,1
540048-1,7,29,1
540048-1,14,22,1
540048-1,15,50,1
540048-1,16,19,1
540048-1,21,22,1
540048-1,22,27,1
540048-1,36,10,1
540048-1,39,28,1
540048-1,43,10,1
540048-1,46,28,1
540048-1,61,24,1
540048-1,70,180,1
540048-1,76,10,1
540048-1,78,26,1
540048-1,80,50,1
540048-1,94,10,1
549339-2,2,19,1
549339-2,7,20,1
549339-2,15,50,1
549339-2,16,22,1
549339-2,21,20,1
549339-2,24,20,1
549339-2,33,10,1
549339-2,39,20,1
549339-2,50,100,1
549339-2,68,20,1
549339-2,70,105,1
549339-2,73,26,1
549339-2,83,22,1
549339-2,85,125,1
571491-2,6,19,1
571491-2,7,19,1
571491-2,12,10,1
571491-2,15,50,1
571491-2,21,15,1
571491-2,23,10,1
571491-2,39,15,1
571491-2,49,17,1
571491-2,56,18,1
571491-2,61,22,1
571491-2,76,10,1
571491-2,92,19,1
529630-1,7,29,1
529630-1,14,24,1
529630-1,15,50,1
529630-1,16,26,1
529630-1,21,24,1
529630-1,22,26,1
529630-1,36,10,1
529630-1,39,20,1
529630-1,43,10,1
529630-1,46,32,1
529630-1,61,22,1
529630-1,70,145,1
529630-1,76,10,1
529630-1,78,22,1
529630-1,80,50,1
529630-1,94,10,1
596817-1,3,16,1
596817-1,7,15,1
596817-1,15,50,1
596817-1,16,20,1
596817-1,19,10,1
596817-1,21,14,1
596817-1,33,10,1
596817-1,35,95,1
596817-1,39,17,1
596817-1,47,22,1
596817-1,48,21,1
596817-1,65,100,1
596817-1,70,110,1
572209-2,6,22,1
572209-2,7,23,1
572209-2,12,10,1
572209-2,15,50,1
572209-2,21,22,1
572209-2,23,10,1
572209-2,39,15,1
572209-2,49,18,1
572209-2,56,19,1
572209-2,61,18,1
572209-2,76,10,1
572209-2,92,19,1
534943-1,7,26,1
534943-1,14,24,1
534943-1,15,50,1
534943-1,16,28,1
534943-1,21,24,1
534943-1,22,29,1
534943-1,36,10,1
534943-1,39,20,1
534943-1,43,10,1
534943-1,46,30,1
534943-1,61,27,1
534943-1,70,120,1
534943-1,76,10,1
534943-1,78,26,1
534943-1,80,50,1
534943-1,94,10,1
535613-1,2,21,1
535613-1,7,16,1
535613-1,15,50,1
535613-1,16,16,1
535613-1,21,14,1
535613-1,24,16,1
535613-1,33,10,1
535613-1,39,19,1
535613-1,50,110,1
535613-1,68,21,1
535613-1,70,110,1
535613-1,73,24,1
535613-1,83,23,1
535613-1,85,110,1
563757-1,1,18,1
563757-1,15,50,1
563757-1,16,19,1
563757-1,21,14,1
563757-1,30,100,1
563757-1,33,10,1
563757-1,34,15,1
563757-1,39,20,1
563757-1,70,50,1
563757-1,71,17,1
563757-1,77,16,1
563757-1,82,16,1
563757-1,87,19,1
561835-1,1,19,1
561835-1,15,50,1
561835-1,16,17,1
561835-1,21,18,1
561835-1,30,95,1
561835-1,33,10,1
561835-1,34,17,1
561835-1,39,15,1
561835-1,70,80,1
561835-1,71,17,1
561835-1,77,18,1
561835-1,82,18,1
561835-1,87,16,1
577197-5,1,16,1
577197-5,15,50,1
577197-5,16,19,1
577197-5,21,18,1
577197-5,30,85,1
577197-5,33,10,1
577197-5,34,22,1
577197-5,39,18,1
577197-5,70,85,1
577197-5,71,24,1
577197-5,77,17,1
577197-5,82,19,1
577197-5,87,17,1
535591-1,2,23,1
535591-1,7,28,1
535591-1,15,50,1
535591-1,16,25,1
535591-1,21,23,1
535591-1,24,15,1
535591-1,33,10,1
535591-1,39,25,1
535591-1,50,135,1
535591-1,68,23,1
535591-1,70,115,1
535591-1,73,23,1
535591-1,83,21,1
535591-1,85,85,1
556955-2,15,90,1
556955-2,16,20,1
556955-2,21,23,1
556955-2,29,10,1
556955-2,37,22,1
556955-2,39,20,1
556955-2,43,11,1
556955-2,61,25,1
556955-2,70,130,1
556955-2,71,25,1
556955-2,72,26,1
556955-2,93,24,1
556955-2,94,10,1
541681-1,15,105,1
541681-1,16,18,1
541681-1,21,20,1
541681-1,29,10,1
541681-1,37,25,1
541681-1,39,21,1
541681-1,43,10,1
541681-1,61,27,1
541681-1,70,75,1
541681-1,71,16,1
541681-1,72,18,1
541681-1,93,22,1
541681-1,94,10,1
563404-1,4,21,1
563404-1,7,23,1
563404-1,8,19,1
563404-1,15,50,1
563404-1,16,14,1
563404-1,21,26,1
563404-1,26,21,1
563404-1,32,10,1
563404-1,33,10,1
563404-1,39,20,1
563404-1,42,23,1
563404-1,44,26,1
563404-1,59,19,1
563404-1,85,125,1
544841-2,15,50,1
544841-2,18,19,1
544841-2,21,17,1
544841-2,29,10,1
544841-2,30,80,1
544841-2,31,16,1
544841-2,39,20,1
544841-2,55,85,1
544841-2,69,19,1
544841-2,70,90,1
544841-2,76,10,1
544841-2,79,19,1
544841-2,81,18,1
544841-2,84,17,1
544841-2,85,110,1
544841-6,15,50,1
544841-6,18,16,1
544841-6,21,19,1
544841-6,29,10,1
544841-6,30,65,1
544841-6,31,18,1
544841-6,39,19,1
544841-6,55,90,1
544841-6,69,14,1
544841-6,70,115,1
544841-6,76,10,1
544841-6,79,19,1
544841-6,81,23,1
544841-6,84,14,1
544841-6,85,85,1
581879-1,10,135,1
581879-1,13,31,1
581879-1,15,50,1
581879-1,16,27,1
581879-1,20,160,1
581879-1,21,23,1
581879-1,29,11,1
581879-1,33,10,1
581879-1,38,23,1
581879-1,39,29,1
581879-1,53,25,1
581879-1,57,27,1
581879-1,70,125,1
581879-1,86,10,1
581879-1,90,150,1
596183-1,3,22,1
596183-1,7,17,1
596183-1,15,50,1
596183-1,16,24,1
596183-1,19,10,1
596183-1,21,19,1
596183-1,33,10,1
596183-1,35,90,1
596183-1,39,25,1
596183-1,47,19,1
596183-1,48,20,1
596183-1,65,65,1
596183-1,70,130,1
597007-6,3,16,1
597007-6,7,17,1
597007-6,15,50,1
597007-6,16,18,1
597007-6,19,10,1
597007-6,21,19,1
597007-6,33,10,1
597007-6,35,110,1
597007-6,39,19,1
597007-6,47,11,1
597007-6,48,16,1
597007-6,65,105,1
597007-6,70,80,1
586021-21,10,130,1
586021-21,13,24,1
586021-21,15,50,1
586021-21,16,28,1
586021-21,20,125,1
586021-21,21,27,1
586021-21,29,10,1
586021-21,33,10,1
586021-21,38,30,1
586021-21,39,17,1
586021-21,53,26,1
586021-21,57,23,1
586021-21,70,100,1
586021-21,86,10,1
586021-21,90,150,1
586412-2,10,120,1
586412-2,13,20,1
586412-2,15,50,1
586412-2,16,23,1
586412-2,20,110,1
586412-2,21,22,1
586412-2,29,10,1
586412-2,33,10,1
586412-2,38,27,1
586412-2,39,26,1
586412-2,53,25,1
586412-2,57,22,1
586412-2,70,145,1
586412-2,86,10,1
586412-2,90,135,1
529974-2,7,31,1
529974-2,14,24,1
529974-2,15,50,1
529974-2,16,23,1
529974-2,21,27,1
529974-2,22,20,1
529974-2,36,10,1
529974-2,39,20,1
529974-2,43,11,1
529974-2,46,28,1
529974-2,61,24,1
529974-2,70,160,1
529974-2,76,10,1
529974-2,78,29,1
529974-2,80,50,1
529974-2,94,10,1
555088-33,7,23,1
555088-33,15,50,1
555088-33,16,26,1
555088-33,21,31,1
555088-33,23,26,1
555088-33,28,28,1
555088-33,39,18,1
555088-33,60,50,1
555088-33,70,155,1
555088-33,76,10,1
555088-33,77,26,1
555088-33,88,22,1
555088-33,95,120,1
555088-10,7,24,1
555088-10,15,50,1
555088-10,16,21,1
555088-10,21,24,1
555088-10,23,24,1
555088-10,28,29,1
555088-10,39,30,1
555088-10,60,50,1
555088-10,70,160,1
555088-10,76,10,1
555088-10,77,25,1
555088-10,88,22,1
555088-10,95,125,1
554391-1,15,100,1
554391-1,16,20,1
554391-1,21,20,1
554391-1,29,10,1
554391-1,37,19,1
554391-1,39,15,1
554391-1,43,10,1
554391-1,61,21,1
554391-1,70,80,1
554391-1,71,21,1
554391-1,72,18,1
554391-1,93,26,1
554391-1,94,10,1
591211-4,3,23,1
591211-4,7,18,1
591211-4,15,50,1
591211-4,16,19,1
591211-4,19,10,1
591211-4,21,20,1
591211-4,33,10,1
591211-4,35,85,1
591211-4,39,21,1
591211-4,47,17,1
591211-4,48,18,1
591211-4,65,90,1
591211-4,70,110,1
591319-1,3,22,1
591319-1,7,17,1
591319-1,15,50,1
591319-1,16,15,1
591319-1,19,10,1
591319-1,21,19,1
591319-1,33,10,1
591319-1,35,105,1
591319-1,39,22,1
591319-1,47,18,1
591319-1,48,21,1
591319-1,65,95,1
591319-1,70,100,1
592145-2,15,50,1
592145-2,18,19,1
592145-2,21,16,1
592145-2,29,10,1
592145-2,30,90,1
592145-2,31,17,1
592145-2,39,17,1
592145-2,55,70,1
592145-2,69,20,1
592145-2,70,100,1
592145-2,76,10,1
592145-2,79,13,1
592145-2,81,13,1
592145-2,84,25,1
592145-2,85,85,1
530841-11,7,23,1
530841-11,14,26,1
530841-11,15,50,1
530841-11,16,25,1
530841-11,21,27,1
530841-11,22,23,1
530841-11,36,10,1
530841-11,39,28,1
530841-11,43,10,1
530841-11,46,23,1
530841-11,61,29,1
530841-11,70,175,1
530841-11,76,10,1
530841-11,78,24,1
530841-11,80,50,1
530841-11,94,10,1
596965-1,3,17,1
596965-1,7,17,1
596965-1,15,50,1
596965-1,16,17,1
596965-1,19,10,1
596965-1,21,24,1
596965-1,33,10,1
596965-1,35,120,1
596965-1,39,18,1
596965-1,47,17,1
596965-1,48,22,1
596965-1,65,100,1
596965-1,70,80,1
596931-1,3,17,1
596931-1,7,16,1
596931-1,15,50,1
596931-1,16,19,1
596931-1,19,10,1
596931-1,21,16,1
596931-1,33,10,1
596931-1,35,105,1
596931-1,39,17,1
596931-1,47,20,1
596931-1,48,18,1
596931-1,65,110,1
596931-1,70,85,1
583693-1,10,160,1
583693-1,13,23,1
583693-1,15,50,1
583693-1,16,22,1
583693-1,20,120,1
583693-1,21,19,1
583693-1,29,10,1
583693-1,33,10,1
583693-1,38,28,1
583693-1,39,20,1
583693-1,53,20,1
583693-1,57,28,1
583693-1,70,150,1
583693-1,86,10,1
583693-1,90,125,1
563137-1,4,21,1
563137-1,7,25,1
563137-1,8,21,1
563137-1,15,50,1
563137-1,16,25,1
563137-1,21,26,1
563137-1,26,20,1
563137-1,32,10,1
563137-1,33,10,1
563137-1,39,16,1
563137-1,42,21,1
563137-1,44,22,1
563137-1,59,18,1
563137-1,85,70,1
539104-3,7,28,1
539104-3,14,24,1
539104-3,15,50,1
539104-3,16,26,1
539104-3,21,23,1
539104-3,22,24,1
539104-3,36,10,1
539104-3,39,22,1
539104-3,43,10,1
539104-3,46,32,1
539104-3,61,26,1
539104-3,70,95,1
539104-3,76,10,1
539104-3,78,23,1
539104-3,80,50,1
539104-3,94,10,1
559750-2,15,140,1
559750-2,16,20,1
559750-2,21,17,1
559750-2,29,12,1
559750-2,37,22,1
559750-2,39,19,1
559750-2,43,11,1
559750-2,61,18,1
559750-2,70,105,1
559750-2,71,16,1
559750-2,72,22,1
559750-2,93,20,1
559750-2,94,10,1
561215-6,15,120,1
561215-6,16,23,1
561215-6,21,22,1
561215-6,29,14,1
561215-6,37,22,1
561215-6,39,28,1
561215-6,43,10,1
561215-6,61,24,1
561215-6,70,105,1
561215-6,71,21,1
561215-6,72,19,1
561215-6,93,23,1
561215-6,94,10,1
581194-1,6,17,1
581194-1,7,22,1
581194-1,12,10,1
581194-1,15,50,1
581194-1,21,20,1
581194-1,23,10,1
581194-1,39,13,1
581194-1,49,19,1
581194-1,56,15,1
581194-1,61,23,1
581194-1,76,10,1
581194-1,92,16,1
590509-1,3,21,1
590509-1,7,17,1
590509-1,15,50,1
590509-1,16,16,1
590509-1,19,10,1
590509-1,21,19,1
590509-1,33,10,1
590509-1,35,90,1
590509-1,39,22,1
590509-1,47,18,1
590509-1,48,25,1
590509-1,65,95,1
590509-1,70,75,1
539732-1,7,21,1
539732-1,14,27,1
539732-1,15,50,1
539732-1,16,22,1
539732-1,21,25,1
539732-1,22,23,1
539732-1,36,10,1
539732-1,39,25,1
539732-1,43,10,1
539732-1,46,22,1
539732-1,61,25,1
539732-1,70,130,1
539732-1,76,10,1
539732-1,78,25,1
539732-1,80,50,1
539732-1,94,10,1
534820-1,7,31,1
534820-1,14,22,1
534820-1,15,50,1
534820-1,16,23,1
534820-1,21,28,1
534820-1,22,25,1
534820-1,36,10,1
534820-1,39,27,1
534820-1,43,10,1
534820-1,46,27,1
534820-1,61,21,1
534820-1,70,120,1
534820-1,76,10,1
534820-1,78,19,1
534820-1,80,50,1
534820-1,94,10,1
573868-13,5,95,1
573868-13,10,90,1
573868-13,15,50,1
573868-13,21,16,1
573868-13,29,10,1
573868-13,33,10,1
573868-13,39,16,1
573868-13,40,95,1
573868-13,41,20,1
573868-13,54,14,1
573868-13,62,10,1
573868-13,67,18,1
573868-13,77,16,1
542083-1,15,105,1
542083-1,16,21,1
542083-1,21,21,1
542083-1,29,10,1
542083-1,37,28,1
542083-1,39,25,1
542083-1,43,10,1
542083-1,61,17,1
542083-1,70,115,1
542083-1,71,24,1
542083-1,72,16,1
542083-1,93,20,1
542083-1,94,10,1
580350-9,6,18,1
580350-9,7,15,1
580350-9,12,10,1
580350-9,15,50,1
580350-9,21,18,1
580350-9,23,10,1
580350-9,39,24,1
580350-9,49,23,1
580350-9,56,16,1
580350-9,61,16,1
580350-9,76,10,1
580350-9,92,16,1
532495-1,7,30,1
532495-1,14,22,1
532495-1,15,50,1
532495-1,16,30,1
532495-1,21,26,1
532495-1,22,28,1
532495-1,36,10,1
532495-1,39,29,1
532495-1,43,10,1
532495-1,46,26,1
532495-1,61,30,1
532495-1,70,115,1
532495-1,76,10,1
532495-1,78,25,1
532495-1,80,50,1
532495-1,94,10,1
588903-1,15,50,1
588903-1,18,12,1
588903-1,21,13,1
588903-1,29,10,1
588903-1,30,75,1
588903-1,31,16,1
588903-1,39,19,1
588903-1,55,80,1
588903-1,69,20,1
588903-1,70,110,1
588903-1,76,10,1
588903-1,79,21,1
588903-1,81,17,1
588903-1,84,16,1
588903-1,85,75,1
550990-27014,10,135,1
550990-27014,13,25,1
550990-27014,15,50,1
550990-27014,16,23,1
550990-27014,20,110,1
550990-27014,21,25,1
550990-27014,29,10,1
550990-27014,33,10,1
550990-27014,38,24,1
550990-27014,39,26,1
550990-27014,53,26,1
550990-27014,57,22,1
550990-27014,70,125,1
550990-27014,86,10,1
550990-27014,90,110,1
535087-9,7,28,1
535087-9,14,21,1
535087-9,15,50,1
535087-9,16,15,1
535087-9,21,26,1
535087-9,22,25,1
535087-9,36,10,1
535087-9,39,29,1
535087-9,43,10,1
535087-9,46,24,1
535087-9,61,24,1
535087-9,70,115,1
535087-9,76,10,1
535087-9,78,29,1
535087-9,80,50,1
535087-9,94,10,1
544779-4,2,20,1
544779-4,7,22,1
544779-4,15,50,1
544779-4,16,22,1
544779-4,21,22,1
544779-4,24,21,1
544779-4,33,10,1
544779-4,39,17,1
544779-4,50,90,1
544779-4,68,19,1
544779-4,70,105,1
544779-4,73,23,1
544779-4,83,17,1
544779-4,85,110,1
563820-6,1,16,1
563820-6,15,50,1
563820-6,16,23,1
563820-6,21,18,1
563820-6,30,85,1
563820-6,33,10,1
563820-6,34,22,1
563820-6,39,20,1
563820-6,70,105,1
563820-6,71,15,1
563820-6,77,19,1
563820-6,82,26,1
563820-6,87,15,1
548022-1,6,14,1
548022-1,7,15,1
548022-1,12,10,1
548022-1,15,50,1
548022-1,21,14,1
548022-1,23,10,1
548022-1,39,15,1
548022-1,49,20,1
548022-1,56,18,1
548022-1,61,20,1
548022-1,76,10,1
548022-1,92,18,1
572209-1,6,20,1
572209-1,7,15,1
572209-1,12,10,1
572209-1,15,50,1
572209-1,21,16,1
572209-1,23,10,1
572209-1,39,18,1
572209-1,49,17,1
572209-1,56,22,1
572209-1,61,18,1
572209-1,76,10,1
572209-1,92,19,1
592676-2,15,50,1
592676-2,18,16,1
592676-2,21,18,1
592676-2,29,10,1
592676-2,30,95,1
592676-2,31,19,1
592676-2,39,17,1
592676-2,55,90,1
592676-2,69,15,1
592676-2,70,80,1
592676-2,76,10,1
592676-2,79,20,1
592676-2,81,13,1
592676-2,84,19,1
592676-2,85,95,1
599701-12,7,24,1
599701-12,15,50,1
599701-12,16,27,1
599701-12,21,27,1
599701-12,23,26,1
599701-12,28,22,1
599701-12,39,20,1
599701-12,60,50,1
599701-12,70,125,1
599701-12,76,10,1
599701-12,77,24,1
599701-12,88,23,1
599701-12,95,140,1
554693-1,9,18,1
554693-1,11,21,1
554693-1,15,50,1
554693-1,16,20,1
554693-1,21,11,1
554693-1,25,50,1
554693-1,39,23,1
554693-1,45,65,1
554693-1,61,17,1
554693-1,64,22,1
554693-1,66,11,1
554693-1,70,105,1
554693-1,71,19,1
554693-1,74,19,1
554693-1,75,80,1
554693-1,76,10,1
554693-1,85,65,1
554693-1,89,14,1
554693-1,91,17,1
563099-6,4,21,1
563099-6,7,24,1
563099-6,8,20,1
563099-6,15,50,1
563099-6,16,18,1
563099-6,21,19,1
563099-6,26,18,1
563099-6,32,10,1
563099-6,33,10,1
563099-6,39,23,1
563099-6,42,23,1
563099-6,44,23,1
563099-6,59,16,1
563099-6,85,80,1
592234-1,15,50,1
592234-1,18,18,1
592234-1,21,19,1
592234-1,29,10,1
592234-1,30,105,1
592234-1,31,16,1
592234-1,39,22,1
592234-1,55,115,1
592234-1,69,17,1
592234-1,70,95,1
592234-1,76,10,1
592234-1,79,17,1
592234-1,81,16,1
592234-1,84,12,1
592234-1,85,75,1
582336-1,10,90,1
582336-1,13,26,1
582336-1,15,50,1
582336-1,16,18,1
582336-1,20,130,1
582336-1,21,21,1
582336-1,29,10,1
582336-1,33,10,1
582336-1,38,25,1
582336-1,39,20,1
582336-1,53,32,1
582336-1,57,19,1
582336-1,70,150,1
582336-1,86,10,1
582336-1,90,145,1
592111-1,15,50,1
592111-1,18,16,1
592111-1,21,17,1
592111-1,29,10,1
592111-1,30,100,1
592111-1,31,16,1
592111-1,39,24,1
592111-1,55,125,1
592111-1,69,17,1
592111-1,70,70,1
592111-1,76,10,1
592111-1,79,19,1
592111-1,81,20,1
592111-1,84,16,1
592111-1,85,85,1
550451-1,2,22,1
550451-1,7,22,1
550451-1,15,50,1
550451-1,16,25,1
550451-1,21,27,1
550451-1,24,22,1
550451-1,33,10,1
550451-1,39,22,1
550451-1,50,110,1
550451-1,68,18,1
550451-1,70,120,1
550451-1,73,22,1
550451-1,83,23,1
550451-1,85,115,1
592153-1,15,50,1
592153-1,18,19,1
592153-1,21,15,1
592153-1,29,10,1
592153-1,30,85,1
592153-1,31,22,1
592153-1,39,16,1
592153-1,55,115,1
592153-1,69,15,1
592153-1,70,90,1
592153-1,76,10,1
592153-1,79,22,1
592153-1,81,21,1
592153-1,84,21,1
592153-1,85,130,1
549321-1,2,19,1
549321-1,7,26,1
549321-1,15,50,1
549321-1,16,22,1
549321-1,21,19,1
549321-1,24,14,1
549321-1,33,10,1
549321-1,39,23,1
549321-1,50,70,1
549321-1,68,26,1
549321-1,70,125,1
549321-1,73,19,1
549321-1,83,17,1
549321-1,85,120,1
592102-1,15,50,1
592102-1,18,21,1
592102-1,21,18,1
592102-1,29,10,1
592102-1,30,85,1
592102-1,31,15,1
592102-1,39,18,1
592102-1,55,85,1
592102-1,69,17,1
592102-1,70,95,1
592102-1,76,10,1
592102-1,79,18,1
592102-1,81,17,1
592102-1,84,20,1
592102-1,85,100,1
577189-2,1,20,1
577189-2,15,50,1
577189-2,16,19,1
577189-2,21,19,1
577189-2,30,70,1
577189-2,33,10,1
577189-2,34,15,1
577189-2,39,14,1
577189-2,70,70,1
577189-2,71,14,1
577189-2,77,20,1
577189-2,82,16,1
577189-2,87,12,1
575071-2,6,19,1
575071-2,7,12,1
575071-2,12,10,1
575071-2,15,50,1
