OKRSEK,STRANA,HLASY,batch
19005,7,2,30
19005,8,227,30
19005,9,385,30
19005,10,258,30
19005,11,716,30
19005,12,440,30
19005,13,0,30
19005,14,278,30
19005,15,0,30
15011,1,401,30
15011,2,125,30
15011,3,112,30
15011,4,669,30
15011,5,1,30
15011,6,2726,30
15011,7,0,30
15011,8,981,30
15011,9,581,30
15011,10,344,30
15011,11,498,30
15011,12,8,30
15011,13,0,30
15011,14,614,30
15011,15,1173,30
15004,1,663,30
15004,2,497,30
15004,3,111,30
15004,4,284,30
15004,5,0,30
15004,6,4560,30
15004,7,0,30
15004,8,1020,30
15004,9,772,30
15004,10,112,30
15004,11,875,30
15004,12,384,30
15004,13,0,30
15004,14,937,30
15004,15,786,30
11019,1,529,31
11019,2,556,31
11019,3,6,31
11019,4,228,31
11019,5,0,31
11019,6,4700,31
11019,7,0,31
11019,8,1013,31
11019,9,1213,31
11019,10,999,31
11019,11,1270,31
11019,12,66,31
11019,13,110,31
11019,14,718,31
11019,15,1307,31
15013,1,342,31
15013,2,313,31
15013,3,0,31
15013,4,456,31
15013,5,0,31
15013,6,4070,31
15013,7,0,31
15013,8,971,31
15013,9,453,31
15013,10,187,31
15013,11,1175,31
15013,12,175,31
15013,13,0,31
15013,14,777,31
15013,15,1067,31
15027,1,1299,32
15027,2,847,32
15027,3,21,32
15027,4,634,32
15027,5,2,32
15027,6,4929,32
15027,7,1,32
15027,8,1168,32
15027,9,608,32
15027,10,410,32
15027,11,806,32
15027,12,186,32
15027,13,55,32
15027,14,1380,32
15027,15,1377,32
11070,1,666,32
11070,2,167,32
11070,3,0,32
11070,4,503,32
11070,5,0,32
11070,6,2793,32
11070,7,0,32
11070,8,795,32
11070,9,1047,32
11070,10,216,32
11070,11,550,32
11070,12,56,32
11070,13,55,32
11070,14,828,32
11070,15,519,32
11089,1,553,32
11089,2,162,32
11089,3,117,32
11089,4,1035,32
11089,5,1,32
11089,6,4463,32
11089,7,2,32
11089,8,1939,32
11089,9,1277,32
11089,10,522,32
11089,11,660,32
11089,12,286,32
11089,13,14,32
11089,14,869,32
11089,15,1457,32
11045,1,561,32
11045,2,57,32
11045,3,55,32
11045,4,352,32
11045,5,0,32
11045,6,3906,32
11045,7,0,32
11045,8,182,32
11045,9,646,32
11045,10,825,32
11045,11,610,32
11045,12,176,32
11045,13,57,32
11045,14,1460,32
11045,15,1600,32
11036,1,495,32
11036,2,161,32
11036,3,110,32
11036,4,321,32
11036,5,0,32
11036,6,2879,32
11036,7,0,32
11036,8,1291,32
11036,9,715,32
11036,10,385,32
11036,11,707,32
11036,12,111,32
11036,13,55,32
11036,14,440,32
11036,15,504,32
8041,1,552,32
8041,2,120,32
8041,3,43,32
8041,4,216,32
8041,5,1,32
8041,6,3778,32
8041,7,1,32
8041,8,1507,32
8041,9,661,32
8041,10,167,32
8041,11,1067,32
8041,12,311,32
8041,13,55,32
8041,14,608,32
8041,15,776,32
11027,1,555,32
11027,2,397,32
11027,3,110,32
11027,4,444,32
11027,5,1,32
11027,6,4716,32
11027,7,1,32
11027,8,903,32
11027,9,952,32
11027,10,469,32
11027,11,790,32
11027,12,73,32
11027,13,0,32
11027,14,949,32
11027,15,913,32
15033,1,451,33
15033,2,48,33
15033,3,0,33
15033,4,297,33
15033,5,0,33
15033,6,2861,33
15033,7,0,33
15033,8,1130,33
15033,9,278,33
15033,10,0,33
15033,11,960,33
15033,12,83,33
15033,13,0,33
15033,14,681,33
15033,15,1562,33
15060,1,881,34
15060,2,113,34
15060,3,166,34
15060,4,122,34
15060,5,0,34
15060,6,2335,34
15060,7,0,34
15060,8,738,34
15060,9,354,34
15060,10,111,34
15060,11,1352,34
15060,12,11,34
15060,13,0,34
15060,14,598,34
15060,15,605,34
15064,1,856,34
15064,2,2,34
15064,3,55,34
15064,4,389,34
15064,5,0,34
15064,6,1915,34
15064,7,0,34
15064,8,812,34
15064,9,444,34
15064,10,391,34
15064,11,1461,34
15064,12,21,34
15064,13,0,34
15064,14,700,34
15064,15,1566,34
11067,1,1411,34
11067,2,225,34
11067,3,169,34
11067,4,345,34
11067,5,1,34
11067,6,2758,34
11067,7,1,34
11067,8,944,34
11067,9,834,34
11067,10,316,34
11067,11,1218,34
11067,12,74,34
11067,13,58,34
11067,14,904,34
11067,15,520,34
15062,1,1044,34
15062,2,222,34
15062,3,0,34
15062,4,125,34
15062,5,1,34
15062,6,2210,34
15062,7,0,34
15062,8,696,34
15062,9,277,34
15062,10,189,34
15062,11,1458,34
15062,12,80,34
15062,13,0,34
15062,14,604,34
15062,15,425,34
11034,1,803,35
11034,2,178,35
11034,3,5,35
11034,4,250,35
11034,5,1,35
11034,6,3569,35
11034,7,0,35
11034,8,1515,35
11034,9,513,35
11034,10,576,35
11034,11,894,35
11034,12,303,35
11034,13,21,35
11034,14,453,35
11034,15,1022,35
15043,1,765,35
15043,2,225,35
15043,3,55,35
15043,4,411,35
15043,5,0,35
15043,6,3640,35
15043,7,0,35
15043,8,1241,35
15043,9,1217,35
15043,10,394,35
15043,11,1107,35
15043,12,233,35
15043,13,3,35
15043,14,714,35
15043,15,698,35
15036,1,1078,35
15036,2,578,35
15036,3,20,35
15036,4,735,35
15036,5,0,35
15036,6,4700,35
15036,7,0,35
15036,8,1436,35
15036,9,928,35
15036,10,641,35
15036,11,1115,35
15036,12,82,35
15036,13,1,35
15036,14,1992,35
15036,15,2225,35
11051,1,249,35
11051,2,289,35
11051,3,59,35
11051,4,1031,35
11051,5,0,35
11051,6,5013,35
11051,7,0,35
11051,8,1188,35
11051,9,1228,35
11051,10,964,35
11051,11,1847,35
11051,12,226,35
11051,13,1,35
11051,14,675,35
11051,15,1497,35
15021,1,442,35
15021,2,206,35
15021,3,1,35
15021,4,598,35
15021,5,2,35
15021,6,4199,35
15021,7,2,35
15021,8,538,35
15021,9,750,35
15021,10,14,35
15021,11,1148,35
15021,12,228,35
15021,13,0,35
15021,14,1070,35
15021,15,1461,35
15006,1,306,36
15006,2,7,36
15006,3,55,36
15006,4,452,36
15006,5,0,36
15006,6,1947,36
15006,7,0,36
15006,8,644,36
15006,9,299,36
15006,10,176,36
15006,11,618,36
15006,12,166,36
15006,13,2,36
15006,14,663,36
15006,15,606,36
15024,1,551,36
15024,2,448,36
15024,3,57,36
15024,4,1178,36
15024,5,1,36
15024,6,3599,36
15024,7,0,36
15024,8,1035,36
15024,9,1162,36
15024,10,118,36
15024,11,1095,36
15024,12,68,36
15024,13,1,36
15024,14,1801,36
15024,15,1108,36
15057,1,612,36
15057,2,499,36
15057,3,1,36
15057,4,74,36
15057,5,1,36
15057,6,3623,36
15057,7,0,36
15057,8,786,36
15057,9,826,36
15057,10,235,36
15057,11,1597,36
15057,12,182,36
15057,13,5,36
15057,14,479,36
15057,15,497,36
11055,1,661,36
11055,2,176,36
11055,3,3,36
11055,4,233,36
11055,5,2,36
11055,6,3848,36
11055,7,0,36
11055,8,1407,36
11055,9,662,36
11055,10,514,36
11055,11,1115,36
11055,12,73,36
11055,13,1,36
11055,14,1113,36
11055,15,1264,36
15030,1,683,37
15030,2,323,37
15030,3,57,37
15030,4,400,37
15030,5,1,37
15030,6,3303,37
15030,7,0,37
15030,8,376,37
15030,9,422,37
15030,10,239,37
15030,11,872,37
15030,12,132,37
15030,13,61,37
15030,14,893,37
15030,15,493,37
11052,1,514,37
11052,2,169,37
11052,3,55,37
11052,4,408,37
11052,5,0,37
11052,6,4291,37
11052,7,0,37
11052,8,1244,37
11052,9,1220,37
11052,10,504,37
11052,11,896,37
11052,12,58,37
11052,13,0,37
11052,14,777,37
11052,15,750,37
11004,1,955,37
11004,2,252,37
11004,3,15,37
11004,4,614,37
11004,5,2,37
11004,6,3068,37
11004,7,1,37
11004,8,1236,37
11004,9,1205,37
11004,10,408,37
11004,11,848,37
11004,12,42,37
11004,13,15,37
11004,14,1288,37
11004,15,815,37
8042,1,230,37
8042,2,17,37
8042,3,4,37
8042,4,308,37
8042,5,0,37
8042,6,3178,37
8042,7,0,37
8042,8,1514,37
8042,9,312,37
8042,10,743,37
8042,11,891,37
8042,12,158,37
8042,13,4,37
8042,14,758,37
8042,15,742,37
15047,1,320,38
15047,2,247,38
15047,3,0,38
15047,4,1188,38
15047,5,1,38
15047,6,4303,38
15047,7,0,38
15047,8,1423,38
15047,9,793,38
15047,10,281,38
15047,11,488,38
15047,12,249,38
15047,13,8,38
15047,14,2009,38
15047,15,1672,38
11048,1,1170,38
11048,2,265,38
11048,3,55,38
11048,4,360,38
11048,5,3,38
11048,6,3918,38
11048,7,1,38
11048,8,1177,38
11048,9,1001,38
11048,10,231,38
11048,11,1270,38
11048,12,120,38
11048,13,7,38
11048,14,999,38
11048,15,996,38
8001,1,1049,38
8001,2,49,38
8001,3,112,38
8001,4,112,38
8001,5,0,38
8001,6,294,38
8001,7,0,38
8001,8,684,38
8001,9,276,38
8001,10,243,38
8001,11,342,38
8001,12,177,38
8001,13,0,38
8001,14,240,38
8001,15,335,38
15028,1,678,38
15028,2,121,38
15028,3,112,38
15028,4,498,38
15028,5,0,38
15028,6,4576,38
15028,7,1,38
15028,8,1580,38
15028,9,934,38
15028,10,442,38
15028,11,1155,38
15028,12,282,38
15028,13,0,38
15028,14,1864,38
15028,15,998,38
11023,1,405,39
11023,2,240,39
11023,3,10,39
11023,4,683,39
11023,5,0,39
11023,6,4790,39
11023,7,0,39
11023,8,1676,39
11023,9,551,39
11023,10,276,39
11023,11,915,39
11023,12,65,39
11023,13,0,39
11023,14,612,39
11023,15,1458,39
15023,1,575,39
15023,2,92,39
15023,3,82,39
15023,4,8,39
15023,5,1,39
15023,6,3663,39
15023,7,1,39
15023,8,742,39
15023,9,838,39
15023,10,185,39
15023,11,1346,39
15023,12,82,39
15023,13,68,39
15023,14,1166,39
15023,15,971,39
15048,1,172,39
15048,2,282,39
15048,3,109,39
15048,4,738,39
15048,5,0,39
15048,6,2961,39
15048,7,0,39
15048,8,879,39
15048,9,1427,39
15048,10,174,39
15048,11,775,39
15048,12,223,39
15048,13,0,39
15048,14,1278,39
15048,15,751,39
11041,1,998,39
11041,2,232,39
11041,3,1,39
11041,4,405,39
11041,5,0,39
11041,6,3043,39
11041,7,1,39
11041,8,1665,39
11041,9,824,39
11041,10,242,39
11041,11,495,39
11041,12,74,39
11041,13,57,39
11041,14,1370,39
11041,15,901,39
11071,1,1344,39
11071,2,106,39
11071,3,56,39
11071,4,401,39
11071,5,0,39
11071,6,2422,39
11071,7,1,39
11071,8,451,39
11071,9,829,39
11071,10,383,39
11071,11,404,39
11071,12,63,39
11071,13,0,39
11071,14,281,39
11071,15,332,39
15061,1,1349,39
15061,2,230,39
15061,3,113,39
15061,4,400,39
15061,5,0,39
15061,6,3418,39
15061,7,0,39
15061,8,936,39
15061,9,332,39
15061,10,227,39
15061,11,1277,39
15061,12,191,39
15061,13,0,39
15061,14,791,39
15061,15,1052,39
8021,1,425,39
8021,2,123,39
8021,3,4,39
8021,4,482,39
8021,5,0,39
8021,6,2680,39
8021,7,0,39
8021,8,2307,39
8021,9,614,39
8021,10,409,39
8021,11,647,39
8021,12,27,39
8021,13,2,39
8021,14,781,39
8021,15,1329,39
15005,1,858,40
15005,2,83,40
15005,3,0,40
15005,4,369,40
15005,5,0,40
15005,6,3790,40
15005,7,0,40
15005,8,677,40
15005,9,1045,40
15005,10,157,40
15005,11,834,40
15005,12,72,40
15005,13,0,40
15005,14,866,40
15005,15,894,40
11033,1,778,40
11033,2,281,40
11033,3,112,40
11033,4,726,40
11033,5,0,40
11033,6,3693,40
11033,7,0,40
11033,8,1675,40
11033,9,1540,40
11033,10,847,40
11033,11,993,40
11033,12,895,40
11033,13,0,40
11033,14,748,40
11033,15,1614,40
19024,1,110,40
19024,2,63,40
19024,3,1,40
19024,4,497,40
19024,5,0,40
19024,6,1697,40
19024,7,0,40
19024,8,853,40
19024,9,990,40
19024,10,228,40
19024,11,441,40
19024,12,232,40
19024,13,3,40
19024,14,575,40
19024,15,618,40
15017,1,265,40
15017,2,177,40
15017,3,6,40
15017,4,848,40
15017,5,0,40
15017,6,3124,40
15017,7,0,40
15017,8,883,40
15017,9,447,40
15017,10,71,40
15017,11,899,40
15017,12,182,40
15017,13,0,40
15017,14,1317,40
15017,15,1425,40
8047,1,713,40
8047,2,116,40
8047,3,0,40
8047,4,197,40
8047,5,0,40
8047,6,4673,40
8047,7,0,40
8047,8,2866,40
8047,9,787,40
8047,10,467,40
8047,11,1555,40
8047,12,404,40
8047,13,0,40
8047,14,777,40
8047,15,475,40
8040,1,397,40
8040,2,189,40
8040,3,60,40
8040,4,257,40
8040,5,0,40
8040,6,3525,40
8040,7,0,40
8040,8,2046,40
8040,9,942,40
8040,10,622,40
8040,11,905,40
8040,12,417,40
8040,13,5,40
8040,14,1444,40
8040,15,1392,40
19008,1,223,40
19008,2,392,40
19008,3,59,40
19008,4,214,40
19008,5,0,40
19008,6,2821,40
19008,7,0,40
19008,8,846,40
19008,9,542,40
19008,10,167,40
19008,11,549,40
19008,12,722,40
19008,13,1,40
19008,14,831,40
19008,15,714,40
15035,1,648,41
15035,2,161,41
15035,3,0,41
15035,4,644,41
15035,5,3,41
15035,6,3672,41
15035,7,3,41
15035,8,521,41
15035,9,507,41
15035,10,511,41
15035,11,871,41
15035,12,71,41
15035,13,0,41
15035,14,933,41
15035,15,1047,41
15077,1,1623,41
15077,2,356,41
15077,3,1,41
15077,4,1338,41
15077,5,0,41
15077,6,3255,41
15077,7,0,41
15077,8,1349,41
15077,9,738,41
15077,10,553,41
15077,11,3235,41
15077,12,242,41
15077,13,56,41
15077,14,1257,41
15077,15,905,41
11037,1,987,41
11037,2,175,41
11037,3,55,41
11037,4,185,41
11037,5,0,41
11037,6,3931,41
11037,7,0,41
11037,8,1858,41
11037,9,1513,41
11037,10,1008,41
11037,11,886,41
11037,12,298,41
11037,13,166,41
11037,14,950,41
11037,15,826,41
15063,1,711,41
15063,2,1,41
15063,3,110,41
15063,4,386,41
15063,5,0,41
15063,6,1325,41
15063,7,0,41
15063,8,942,41
15063,9,768,41
15063,10,169,41
15063,11,979,41
15063,12,5,41
15063,13,0,41
15063,14,434,41
15063,15,282,41
15039,1,637,41
15039,2,128,41
15039,3,55,41
15039,4,1033,41
15039,5,0,41
15039,6,3569,41
15039,7,0,41
15039,8,467,41
15039,9,499,41
15039,10,408,41
15039,11,1001,41
15039,12,187,41
15039,13,55,41
15039,14,1023,41
15039,15,797,41
8014,1,54,41
8014,2,133,41
8014,3,1,41
8014,4,305,41
8014,5,3,41
8014,6,2031,41
8014,7,1,41
8014,8,1417,41
8014,9,782,41
8014,10,174,41
8014,11,311,41
8014,12,143,41
8014,13,0,41
8014,14,819,41
8014,15,1676,41
15050,1,566,41
15050,2,195,41
15050,3,1,41
15050,4,557,41
15050,5,3,41
15050,6,4295,41
15050,7,0,41
15050,8,1097,41
15050,9,764,41
15050,10,202,41
15050,11,829,41
15050,12,389,41
15050,13,26,41
15050,14,899,41
15050,15,1148,41
15073,1,2194,42
15073,2,186,42
15073,3,1,42
15073,4,443,42
15073,5,2,42
15073,6,4618,42
15073,7,0,42
15073,8,532,42
15073,9,997,42
15073,10,435,42
15073,11,1824,42
15073,12,228,42
15073,13,272,42
15073,14,466,42
15073,15,656,42
11017,1,384,42
11017,2,224,42
11017,3,0,42
11017,4,128,42
11017,5,0,42
11017,6,5590,42
11017,7,0,42
11017,8,1428,42
11017,9,715,42
11017,10,223,42
11017,11,1319,42
11017,12,275,42
11017,13,112,42
11017,14,1165,42
11017,15,1140,42
15038,1,343,42
15038,2,227,42
15038,3,59,42
15038,4,480,42
15038,5,0,42
15038,6,4119,42
15038,7,0,42
15038,8,448,42
15038,9,595,42
15038,10,304,42
15038,11,736,42
15038,12,457,42
15038,13,12,42
15038,14,775,42
15038,15,842,42
15066,1,1222,42
15066,2,225,42
15066,3,55,42
15066,4,228,42
15066,5,0,42
15066,6,3028,42
15066,7,0,42
15066,8,541,42
15066,9,1251,42
15066,10,127,42
15066,11,1872,42
15066,12,176,42
15066,13,63,42
15066,14,610,42
15066,15,811,42
15029,1,723,42
15029,2,230,42
15029,3,7,42
15029,4,773,42
15029,5,1,42
15029,6,4743,42
15029,7,0,42
15029,8,409,42
15029,9,196,42
15029,10,518,42
15029,11,656,42
15029,12,349,42
15029,13,3,42
15029,14,997,42
15029,15,998,42
15075,1,1353,43
15075,2,223,43
15075,3,7,43
15075,4,295,43
15075,5,2,43
15075,6,3254,43
15075,7,2,43
15075,8,1016,43
15075,9,1042,43
15075,10,532,43
15075,11,1623,43
15075,12,18,43
15075,13,2,43
15075,14,743,43
15075,15,856,43
23005,1,941,43
23005,2,184,43
23005,3,56,43
23005,4,225,43
23005,5,0,43
23005,6,5363,43
23005,7,0,43
23005,8,1112,43
23005,9,1506,43
23005,10,278,43
23005,11,932,43
23005,12,11,43
23005,13,0,43
23005,14,17,43
23005,15,393,43
8011,1,60,43
8011,2,107,43
8011,3,10,43
8011,4,463,43
8011,5,0,43
8011,6,2829,43
8011,7,0,43
8011,8,1219,43
8011,9,764,43
8011,10,206,43
8011,11,1313,43
8011,12,181,43
8011,13,0,43
8011,14,1079,43
8011,15,1520,43
15019,1,197,43
15019,2,67,43
15019,3,0,43
15019,4,227,43
15019,5,0,43
15019,6,2570,43
15019,7,0,43
15019,8,552,43
15019,9,1014,43
15019,10,66,43
15019,11,752,43
15019,12,18,43
15019,13,60,43
15019,14,513,43
15019,15,619,43
19013,1,280,43
19013,2,397,43
19013,3,345,43
19013,4,278,43
19013,5,3,43
19013,6,3377,43
19013,7,1,43
19013,8,1749,43
19013,9,390,43
19013,10,70,43
19013,11,732,43
19013,12,295,43
19013,13,1,43
19013,14,1017,43
19013,15,990,43
8033,1,658,43
8033,2,112,43
8033,3,56,43
8033,4,614,43
8033,5,0,43
8033,6,3492,43
8033,7,0,43
8033,8,1912,43
8033,9,881,43
8033,10,720,43
8033,11,771,43
8033,12,67,43
8033,13,0,43
8033,14,551,43
8033,15,1191,43
15058,1,1071,43
15058,2,250,43
15058,3,5,43
15058,4,791,43
15058,5,1,43
15058,6,3660,43
15058,7,0,43
15058,8,946,43
15058,9,606,43
15058,10,121,43
15058,11,1777,43
15058,12,231,43
15058,13,1,43
15058,14,1447,43
15058,15,1279,43
15032,1,609,43
15032,2,226,43
15032,3,0,43
15032,4,895,43
15032,5,1,43
15032,6,5076,43
15032,7,0,43
15032,8,717,43
15032,9,960,43
15032,10,79,43
15032,11,964,43
15032,12,200,43
15032,13,0,43
15032,14,794,43
15032,15,943,43
7002,1,956,43
7002,2,395,43
7002,3,4,43
7002,4,372,43
7002,5,0,43
7002,6,3599,43
7002,7,0,43
7002,8,990,43
7002,9,936,43
7002,10,529,43
7002,11,5709,43
7002,12,789,43
7002,13,57,43
7002,14,784,43
7002,15,763,43
8046,1,453,43
8046,2,140,43
8046,3,0,43
8046,4,546,43
8046,5,0,43
8046,6,1887,43
8046,7,0,43
8046,8,1352,43
8046,9,350,43
8046,10,165,43
8046,11,1400,43
8046,12,199,43
8046,13,2,43
8046,14,404,43
8046,15,1146,43
11040,1,887,43
11040,2,191,43
11040,3,55,43
11040,4,812,43
11040,5,1,43
11040,6,4523,43
11040,7,0,43
11040,8,1687,43
11040,9,2219,43
11040,10,179,43
11040,11,1564,43
11040,12,66,43
11040,13,56,43
11040,14,541,43
11040,15,1381,43
8024,1,285,43
8024,2,231,43
8024,3,55,43
8024,4,773,43
8024,5,0,43
8024,6,1715,43
8024,7,0,43
8024,8,2026,43
8024,9,494,43
8024,10,231,43
8024,11,666,43
8024,12,236,43
8024,13,0,43
8024,14,1299,43
8024,15,3180,43
15037,1,1153,43
15037,2,298,43
15037,3,3,43
15037,4,462,43
15037,5,0,43
15037,6,4246,43
15037,7,0,43
15037,8,528,43
15037,9,938,43
15037,10,574,43
15037,11,1012,43
15037,12,247,43
15037,13,0,43
15037,14,854,43
15037,15,843,43
15026,1,1015,43
15026,2,299,43
15026,3,4,43
15026,4,587,43
15026,5,1,43
15026,6,5312,43
15026,7,0,43
15026,8,796,43
15026,9,599,43
15026,10,345,43
15026,11,1270,43
15026,12,67,43
15026,13,2,43
15026,14,680,43
15026,15,1847,43
8036,1,863,44
8036,2,137,44
8036,3,4,44
8036,4,442,44
8036,5,0,44
8036,6,2374,44
8036,7,0,44
8036,8,917,44
8036,9,172,44
8036,10,515,44
8036,11,598,44
8036,12,343,44
8036,13,1,44
8036,14,961,44
8036,15,1544,44
11002,1,556,44
11002,2,224,44
11002,3,56,44
11002,4,546,44
11002,5,0,44
11002,6,2813,44
11002,7,0,44
11002,8,1118,44
11002,9,411,44
11002,10,1055,44
11002,11,884,44
11002,12,325,44
11002,13,0,44
11002,14,659,44
11002,15,1768,44
11038,1,650,44
11038,2,230,44
11038,3,170,44
11038,4,232,44
11038,5,0,44
11038,6,4438,44
11038,7,0,44
11038,8,1191,44
11038,9,1344,44
11038,10,771,44
11038,11,511,44
11038,12,17,44
11038,13,64,44
11038,14,1030,44
11038,15,787,44
5002,1,275,44
5002,2,165,44
5002,3,0,44
5002,4,282,44
5002,5,0,44
5002,6,2310,44
5002,7,0,44
5002,8,1084,44
5002,9,660,44
5002,10,1048,44
5002,11,276,44
5002,12,442,44
5002,13,0,44
5002,14,173,44
5002,15,550,44
11009,1,778,44
11009,2,353,44
11009,3,12,44
11009,4,686,44
11009,5,0,44
11009,6,4505,44
11009,7,0,44
11009,8,1473,44
11009,9,675,44
11009,10,628,44
11009,11,1286,44
11009,12,289,44
11009,13,1,44
11009,14,913,44
11009,15,887,44
8037,1,616,44
8037,2,89,44
8037,3,121,44
8037,4,595,44
8037,5,1,44
8037,6,4210,44
8037,7,0,44
8037,8,2073,44
8037,9,818,44
8037,10,386,44
8037,11,935,44
8037,12,124,44
8037,13,2,44
8037,14,462,44
8037,15,1064,44
11039,1,846,44
11039,2,191,44
11039,3,11,44
11039,4,253,44
11039,5,1,44
11039,6,4837,44
11039,7,1,44
11039,8,2339,44
11039,9,1360,44
11039,10,565,44
11039,11,625,44
11039,12,4,44
11039,13,4,44
11039,14,730,44
11039,15,1330,44
15045,1,695,44
15045,2,250,44
15045,3,10,44
15045,4,1024,44
15045,5,0,44
15045,6,5373,44
15045,7,0,44
15045,8,1326,44
15045,9,908,44
15045,10,743,44
15045,11,1128,44
15045,12,616,44
15045,13,2,44
15045,14,677,44
15045,15,857,44
11063,1,919,44
11063,2,246,44
11063,3,4,44
11063,4,521,44
11063,5,2,44
11063,6,3813,44
11063,7,1,44
11063,8,1143,44
11063,9,1045,44
11063,10,642,44
11063,11,884,44
11063,12,333,44
11063,13,4,44
11063,14,806,44
11063,15,719,44
15042,1,286,45
15042,2,347,45
15042,3,0,45
15042,4,509,45
15042,5,0,45
15042,6,5167,45
15042,7,0,45
15042,8,1254,45
15042,9,847,45
15042,10,233,45
15042,11,835,45
15042,12,68,45
15042,13,2,45
15042,14,1605,45
15042,15,1519,45
11026,1,388,45
11026,2,461,45
11026,3,3,45
11026,4,735,45
11026,5,2,45
11026,6,4484,45
11026,7,2,45
11026,8,1321,45
11026,9,1274,45
11026,10,125,45
11026,11,815,45
11026,12,352,45
11026,13,9,45
11026,14,1275,45
11026,15,771,45
19025,1,230,45
19025,2,221,45
19025,3,56,45
19025,4,0,45
19025,5,1,45
19025,6,2080,45
19025,7,0,45
19025,8,431,45
19025,9,611,45
19025,10,505,45
19025,11,550,45
19025,12,469,45
19025,13,0,45
19025,14,775,45
19025,15,552,45
11053,1,780,45
11053,2,122,45
11053,3,166,45
11053,4,485,45
11053,5,0,45
11053,6,4281,45
11053,7,0,45
11053,8,1032,45
11053,9,466,45
11053,10,760,45
11053,11,1095,45
11053,12,228,45
11053,13,0,45
11053,14,244,45
11053,15,795,45
15044,1,950,45
15044,2,127,45
15044,3,4,45
15044,4,611,45
15044,5,1,45
15044,6,5188,45
15044,7,1,45
15044,8,1122,45
15044,9,1593,45
15044,10,286,45
15044,11,1721,45
15044,12,74,45
15044,13,1,45
15044,14,1210,45
15044,15,976,45
11044,1,495,45
11044,2,69,45
11044,3,170,45
11044,4,319,45
11044,5,0,45
11044,6,4275,45
11044,7,0,45
11044,8,1435,45
11044,9,1333,45
11044,10,1040,45
11044,11,794,45
11044,12,196,45
11044,13,56,45
11044,14,531,45
11044,15,1438,45
15020,1,199,45
15020,2,236,45
15020,3,4,45
15020,4,610,45
15020,5,0,45
15020,6,3505,45
15020,7,0,45
15020,8,753,45
15020,9,1410,45
15020,10,395,45
15020,11,1528,45
15020,12,260,45
15020,13,1,45
15020,14,723,45
15020,15,1041,45
11025,1,465,45
11025,2,129,45
11025,3,167,45
11025,4,823,45
11025,5,2,45
11025,6,4495,45
11025,7,0,45
11025,8,1806,45
11025,9,550,45
11025,10,1235,45
11025,11,847,45
11025,12,175,45
11025,13,0,45
11025,14,1237,45
11025,15,976,45
11077,1,900,46
11077,2,236,46
11077,3,6,46
11077,4,993,46
11077,5,0,46
11077,6,6109,46
11077,7,0,46
11077,8,1328,46
11077,9,1062,46
11077,10,893,46
11077,11,1283,46
11077,12,176,46
11077,13,2,46
11077,14,1665,46
11077,15,937,46
15034,1,457,46
15034,2,393,46
15034,3,1,46
15034,4,277,46
15034,5,2,46
15034,6,4140,46
15034,7,1,46
15034,8,1005,46
15034,9,927,46
15034,10,177,46
15034,11,1328,46
15034,12,174,46
15034,13,0,46
15034,14,860,46
15034,15,1361,46
11035,1,696,46
11035,2,0,46
11035,3,2,46
11035,4,444,46
11035,5,0,46
11035,6,3102,46
11035,7,0,46
11035,8,955,46
11035,9,844,46
11035,10,439,46
11035,11,1467,46
11035,12,0,46
11035,13,0,46
11035,14,0,46
11035,15,495,46
11080,1,333,46
11080,2,15,46
11080,3,6,46
11080,4,230,46
11080,5,1,46
11080,6,3790,46
11080,7,0,46
11080,8,941,46
11080,9,940,46
11080,10,472,46
11080,11,1288,46
11080,12,174,46
11080,13,1,46
11080,14,941,46
11080,15,873,46
8043,1,388,46
8043,2,80,46
8043,3,66,46
8043,4,424,46
8043,5,3,46
8043,6,3734,46
8043,7,2,46
8043,8,1952,46
8043,9,724,46
8043,10,243,46
8043,11,1064,46
8043,12,107,46
8043,13,5,46
8043,14,276,46
8043,15,595,46
19010,1,405,46
19010,2,175,46
19010,3,28,46
19010,4,397,46
19010,5,0,46
19010,6,2708,46
19010,7,0,46
19010,8,1735,46
19010,9,457,46
19010,10,72,46
19010,11,842,46
19010,12,528,46
19010,13,46,46
19010,14,681,46
19010,15,303,46
15076,1,809,46
15076,2,196,46
15076,3,5,46
15076,4,315,46
15076,5,0,46
15076,6,3456,46
15076,7,0,46
15076,8,910,46
15076,9,780,46
15076,10,253,46
15076,11,724,46
15076,12,134,46
15076,13,0,46
15076,14,843,46
15076,15,844,46
22001,1,2253,46
22001,2,1871,46
22001,3,286,46
22001,4,5523,46
22001,5,1,46
22001,6,11963,46
22001,7,1,46
22001,8,4219,46
22001,9,2734,46
22001,10,1096,46
22001,11,2954,46
22001,12,1031,46
22001,13,2,46
22001,14,6920,46
22001,15,3258,46
8006,1,992,46
8006,2,174,46
8006,3,11,46
8006,4,241,46
8006,5,0,46
8006,6,4173,46
8006,7,0,46
8006,8,2572,46
8006,9,786,46
8006,10,261,46
8006,11,809,46
8006,12,368,46
8006,13,3,46
8006,14,1131,46
8006,15,2256,46
11084,1,608,46
11084,2,9,46
11084,3,4,46
11084,4,447,46
11084,5,1,46
11084,6,4746,46
11084,7,1,46
11084,8,1405,46
11084,9,556,46
11084,10,273,46
11084,11,713,46
11084,12,44,46
11084,13,3,46
11084,14,1109,46
11084,15,771,46
11012,1,451,47
11012,2,347,47
11012,3,55,47
11012,4,564,47
11012,5,0,47
