0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
55896,6761,55239,64731,10804,2246682,2246,394654,12064,9848,2257461,7119,35705,32879,20115,278287,871,227742,444858,2235130,359240,2465365,2008,22503,13475,10868,2001270,42469,49074
55897,6762,55303,64862,10811,2250630,2256,395110,12194,9848,2261333,7119,35772,32947,20117,278572,871,229209,445508,2239202,360023,2468765,2014,22503,13476,10868,2005675,42664,49080
56123,6768,55324,64952,10818,2253253,2262,396152,12203,10058,2264624,7121,35787,33017,20159,279000,871,229698,446564,2242123,360759,2474034,2015,22509,13606,10868,2010851,42745,49086
56670,6776,55395,65019,10836,2256517,2279,396542,12268,10122,2268874,7186,35921,33228,20173,279448,871,230239,447614,2246439,361665,2478365,2016,22611,13736,10932,2013564,42813,49120
56676,6778,55401,65299,10838,2260041,2284,397844,12329,10125,2273003,7186,35926,33236,20236,279646,871,230662,448978,2248929,362846,2481552,2018,22617,13738,10996,2019026,42889,49141
56809,6782,55410,65306,10845,2263997,2284,398169,12396,10125,2277829,7188,35928,33238,20323,281304,871,231211,449758,2252006,363189,2487436,2020,22619,13738,10996,2020983,42960,49149
56811,6782,55621,65490,10864,2267770,2290,398709,12463,10129,2281687,7253,36058,33254,20325,282093,871,232023,450743,2256133,363730,2490755,2020,22620,13744,10996,2025262,42971,49158
56881,6784,56106,65492,10886,2271291,2290,398984,12464,10132,2287362,7254,36189,33256,20438,282243,871,232326,451394,2260040,364231,2495745,2033,22620,13744,10996,2027974,42980,49293
56972,6806,56196,65652,10924,2274296,2293,399778,12474,10134,2292455,7257,36193,33263,20454,282659,876,232731,452733,2263986,365365,2499396,2035,22626,13749,10999,2031252,43030,49372
57043,6809,57004,65723,10953,2279635,2299,400378,12542,10198,2296422,7257,36257,33317,20457,282873,880,233109,453815,2267474,366512,2503390,2035,22627,13757,11000,2033415,43039,49389
57043,6809,57087,65732,11019,2283622,2300,401652,12545,10205,2300178,7259,36320,33514,20463,283074,880,233154,455162,2270273,367340,2506202,2041,22693,13960,11064,2038986,43242,49416
57063,6814,57831,65870,11029,2287161,2302,402418,12549,10205,2304135,7261,36386,33519,20463,283284,880,233419,456150,2274812,367939,2511462,2041,22698,13966,11064,2041391,43280,49434
57066,6814,58034,65938,11080,2290870,2302,403073,12549,10206,2307736,7262,36420,33580,20535,283942,880,234230,456589,2277791,369149,2516228,2041,22763,13986,11128,2045286,43413,49507
57131,6844,58039,66004,11087,2295672,2317,403448,12575,10271,2314079,7262,36426,33737,20576,284108,881,234888,457697,2281501,369901,2518690,2042,22836,13989,11130,2047869,43425,49538
57202,6905,58174,66070,11115,2299419,2318,404621,12579,10271,2317567,7262,36618,33737,20576,284185,881,235634,458683,2284913,370572,2521616,2051,22836,13989,11194,2053378,43427,49732
57202,6905,58436,66135,11145,2303643,2323,405732,12644,10404,2321456,7262,36619,33744,20586,284616,881,235983,459641,2287487,371221,2525218,2052,22845,13989,11194,2058319,43586,49746
57360,6905,58507,66201,11183,2307040,2324,406522,12644,10404,2326370,7267,36682,33827,20622,285175,881,236327,460440,2291539,371809,2529488,2052,22854,14054,11322,2061148,43655,49883
57365,6946,58535,66213,11194,2311857,2328,406850,12645,10409,2330035,7269,36688,34025,20705,285573,882,236616,461546,2294138,372655,2534771,2058,22991,14059,11324,2064537,43788,49903
57365,6947,58543,66385,11217,2316746,2334,406983,12661,10409,2333959,7271,36825,34028,20707,286174,888,237729,462256,2296526,373450,2539763,2067,23000,14084,11324,2067937,43794,49927
57762,6947,58615,66388,11234,2318768,2340,407780,12661,10424,2338710,7271,36827,34207,20741,286180,888,238859,463504,2299885,374748,2543049,2072,23008,14084,11388,2072467,43795,50076
57831,6978,58809,66649,11263,2320701,2340,410196,12663,10426,2342858,7280,36893,34212,20752,286778,889,239072,464680,2302526,375656,2545651,2074,23008,14140,11392,2078375,43863,50090
57898,7008,58812,66714,11277,2323391,2341,410319,12664,10427,2345452,7345,36896,34212,20752,286918,889,239729,465201,2313034,376114,2548848,2082,23010,14140,11392,2080518,43863,50100
57974,7013,58818,66781,11328,2326443,2349,410778,12752,10429,2350073,7348,37016,34218,20804,287336,889,240020,466105,2315812,377434,2553136,2085,23045,14142,11519,2084930,43942,50109
58066,7018,58842,66927,11352,2329576,2362,412344,12762,10437,2353487,7353,37020,34299,20829,287682,889,240291,467409,2319069,378533,2556685,2085,23049,14145,11649,2089483,43962,50257
58133,7020,59683,66994,11358,2332626,2372,413128,12762,10439,2357490,7418,37021,34300,20866,288144,891,240672,468058,2323297,378846,2560247,2089,23050,14148,11650,2094029,44089,50275
58341,7024,59689,67256,11389,2335194,2374,414322,12762,10503,2360176,7418,37021,34375,20871,288680,894,241006,469188,2327752,379910,2564269,2091,23115,14149,11706,2098382,44097,50356
58347,7026,59948,67259,11398,2340280,2376,414835,12827,10507,2363583,7419,37096,34446,20879,288695,895,241177,469727,2332159,380591,2569046,2094,23133,14162,11713,2101336,44170,50400
58347,7026,59949,67268,11400,2345013,2379,415422,12832,10507,2367232,7421,37168,34458,20917,288706,895,241895,469937,2337070,381525,2574489,2097,23148,14231,11718,2102860,44173,50644
58528,7030,60082,67270,11426,2348862,2381,416208,12832,10507,2370957,7436,37243,34534,20919,289053,901,242377,470843,2342364,382062,2577733,2098,23149,14235,11718,2106279,44174,50726
58536,7036,60140,67483,11437,2352327,2385,416544,12843,10519,2374779,7448,37387,34539,20921,289482,901,242654,472339,2346143,382564,2583283,2099,23155,14304,11718,2109098,44183,50859
58605,7071,60212,67557,11481,2355653,2392,417194,12851,10524,2378738,7451,37458,34739,20994,289588,1003,242820,473007,2349255,383557,2586863,2099,23158,14305,11718,2114871,44190,50923
58611,7075,60285,67559,11497,2361099,2398,417449,12851,10530,2381222,7516,37461,34745,20996,289901,1003,243452,473653,2356755,384418,2590111,2105,23158,14305,11718,2116439,44192,50937
58614,7075,60476,67624,11502,2365519,2399,417514,12851,10530,2385293,7517,37538,34814,21032,290489,1003,243791,474108,2361544,384618,2594873,2108,23223,14305,11718,2119102,44347,51070
58617,7075,60491,67626,11513,2370148,2405,418135,12851,10530,2389173,7517,37677,34815,21033,291153,1003,244124,474597,2366251,385112,2599479,2115,23385,14313,11876,2121174,44351,51212
60166,7081,60562,67693,11540,2372164,2408,419848,12853,10531,2393400,7519,37684,34818,21038,291443,1003,244376,475629,2368680,385779,2602812,2116,23523,14319,11940,2126316,44424,51240
60297,7081,60694,67762,11554,2376735,2408,420438,12853,10531,2397355,7520,37746,34818,21077,291777,1003,245016,476487,2371288,386517,2606859,2118,23524,14319,11940,2130647,44434,51252
60301,7083,60703,67892,11577,2380645,2409,422712,12919,10532,2402172,7520,37811,34823,21135,292326,1003,245269,477431,2373202,387446,2610343,2121,23588,14339,11940,2134078,44516,51353
60382,7113,60911,68158,11594,2384416,2410,423232,12919,10596,2406092,7520,37811,34824,21135,292691,1003,245841,478138,2378379,387696,2613932,2128,23595,14339,11940,2137449,44604,51456
60383,7114,61104,68173,11602,2388153,2416,424153,12922,10605,2409592,7523,37938,34827,21137,293104,1010,246384,478692,2384226,388086,2617984,2129,23787,14340,11945,2139740,44676,51665
60455,7116,61106,68192,11616,2390782,2417,425611,12924,10607,2414431,7523,38068,34836,21142,293501,1013,246461,479696,2386067,388571,2621454,2129,23787,14341,11951,2146115,44806,51795
60524,7116,61173,68193,11618,2393934,2423,427160,12924,10800,2419082,7526,38133,34901,21144,293928,1015,247016,480673,2390008,389757,2624283,2134,23788,14343,11951,2149435,44806,51825
60605,7122,61259,68409,11650,2396775,2427,428145,12998,10810,2422645,7528,38272,35169,21186,294465,1016,247601,482070,2392262,390871,2626703,2139,23792,14350,11954,2155761,44819,51899
60619,7136,61352,68557,11653,2399985,2431,429269,13012,10819,2427172,7533,38347,35244,21233,294756,1016,247931,482955,2395894,392110,2630440,2140,23803,14360,12025,2159156,44831,51991
60764,7138,61367,68565,11691,2404077,2433,430111,13077,10819,2431035,7549,38347,35256,21353,294969,1016,248426,483794,2400034,392637,2635925,2149,23810,14363,12025,2161170,44839,52060
60765,7178,61379,68702,11705,2407647,2433,430365,13079,10883,2434492,7551,38347,35324,21573,295112,1016,248921,484424,2401992,393311,2639994,2149,23810,14428,12025,2168198,44853,52142
61377,7183,61512,68706,11721,2411041,2436,430821,13204,10883,2438092,7551,38414,35337,21580,295384,1017,249006,485139,2406378,393781,2645262,2155,23815,14433,12025,2171469,44860,52212
61574,7213,61579,68997,11748,2414589,2441,430889,13204,10894,2443277,7553,38414,35403,21616,295680,1023,249170,486263,2409516,394050,2650932,2168,23880,14440,12025,2174100,44863,52233
61575,7213,61663,69005,11760,2420308,2442,431082,13204,10894,2448581,7553,38417,35468,21616,295754,1023,250219,486784,2413270,394475,2654285,2176,23881,14440,12155,2176149,44999,52265
61646,7243,61857,69070,11768,2423843,2442,431795,13204,10894,2452248,7554,38486,35588,21629,296190,1023,250576,487579,2417252,394991,2658453,2177,23881,14440,12155,2180179,45066,52329
61658,7248,61871,69074,11800,2428061,2442,432114,13208,10902,2454881,7554,38495,35593,21681,296338,1023,250694,488277,2420083,396204,2664245,2183,23955,14459,12156,2184677,45140,52442
61661,7249,61876,69402,11809,2432195,2442,432179,13274,10904,2460607,7554,38565,35603,21681,296805,1023,251369,488606,2424423,396532,2667935,2192,24024,14459,12413,2186916,45141,52512
61665,7249,61956,69475,11825,2435397,2442,432638,13406,10905,2465050,7555,38630,35603,21681,297076,1023,252000,489459,2429551,397216,2672074,2196,24026,14460,12478,2189332,45216,52601
61666,7255,62037,69477,11833,2439592,2449,433029,13406,10906,2468975,7555,38633,35604,21689,297605,1023,252550,489883,2433694,397617,2677893,2201,24034,14460,12478,2191626,45223,52618
61744,7264,62115,69556,11847,2443608,2450,434031,13410,10906,2472406,7556,38703,35613,21726,298150,1023,253289,491202,2436274,399072,2681346,2208,24042,14465,12478,2195388,45230,52715
61829,7267,62190,69645,11892,2447125,2452,434686,13414,10910,2476037,7557,38729,35624,21728,298181,1023,253642,492382,2439819,399933,2684216,2213,24044,14465,12478,2201142,45237,52751
61848,7307,62390,69907,11894,2449524,2452,437088,13416,10925,2480450,7559,38793,35628,21738,298959,1023,253982,493278,2442245,400985,2687392,2214,24110,14465,12606,2204954,45446,52826
61863,7308,62472,69909,11909,2454523,2460,438065,13416,10935,2483643,7559,38856,35631,21739,299478,1023,254306,493864,2446683,401127,2691496,2223,24112,14465,12612,2208151,45512,52855
62001,7311,62476,69976,11939,2459735,2464,438364,13416,10946,2488262,7689,38927,35631,21740,299843,1028,254559,494194,2450055,401718,2695540,2231,24184,14465,12612,2211086,45586,52920
62001,7311,62476,70108,11952,2463060,2465,439609,13416,10948,2493103,7689,38930,35631,21780,299974,1028,254940,495927,2452183,402380,2697881,2234,24184,14465,12614,2216726,45589,52927
62215,7345,62557,70250,11980,2465957,2465,440443,13482,11005,2497614,7693,38942,35636,21827,300268,1028,255199,497167,2453963,403187,2700425,2235,24187,14466,12615,2223316,45658,53029
62950,7346,62623,70317,11997,2470230,2469,440900,13482,11006,2501751,7697,38942,35769,21827,300845,1034,255602,497184,2457138,403835,2705501,2237,24188,14466,12615,2225988,45659,53167
63014,7376,62688,70317,12009,2472968,2474,441095,13482,11006,2504519,7699,38944,35857,21827,301046,1034,256026,497641,2466976,404101,2708009,2239,24188,14531,12615,2228748,45659,53240
63023,7379,62694,70523,12054,2475551,2480,443190,13486,11008,2508914,7766,38958,35861,21947,301482,1035,256536,498771,2468731,405021,2711652,2241,24259,14532,12615,2233096,45808,53268
63028,7385,62702,70654,12112,2477687,2484,444538,13553,11073,2512161,7767,39024,35874,21954,301935,1035,256680,499500,2470879,405359,2717400,2242,24389,14537,12622,2238683,45879,53294
63039,7388,62717,70788,12147,2482267,2491,445009,13555,11079,2515556,7778,39088,35943,21960,302351,1041,257234,499872,2475993,405575,2722147,2245,24393,14541,12629,2240666,45996,53433
63044,7390,62786,71054,12168,2483889,2493,446900,13555,11080,2519835,7780,39151,36271,21996,303299,1041,257507,500845,2478380,406626,2725245,2247,24396,14545,12629,2245531,46074,53626
63182,7390,62860,71313,12172,2486427,2494,447335,13621,11146,2523811,7782,39151,36336,21996,304086,1041,257811,501708,2482209,407027,2730086,2251,24396,14621,12629,2249175,46075,53708
63261,7392,62888,71385,12183,2489641,2510,447669,13630,11278,2528507,7794,39285,36348,22007,304825,1041,258206,502644,2485078,407494,2734961,2255,24396,14625,12629,2252413,46213,53735
63304,7393,63216,71596,12220,2493891,2514,447941,13702,11282,2531652,7794,39350,36406,22095,304838,1043,258566,503784,2489604,407906,2739027,2256,24412,14692,12630,2255461,46214,53937
63448,7486,63290,71665,12236,2496491,2518,449251,13703,11283,2536410,7798,39350,36481,22101,305218,1049,258998,505237,2492227,409011,2742361,2262,24444,14709,12630,2259060,46424,54009
63448,7486,63368,71737,12247,2499570,2519,449513,13832,11287,2541075,7799,39352,36487,22108,305705,1049,259424,505505,2494494,409931,2747360,2266,24448,14709,12633,2263355,46533,54331
63594,7491,63394,71760,12254,2503383,2520,450518,13832,11287,2545110,7800,39355,36490,22108,306035,1049,259846,506090,2497796,410337,2751678,2269,24502,14774,12697,2266803,46860,54346
63605,7521,63394,71761,12262,2506251,2531,450975,13832,11287,2547804,7800,39607,36497,22110,306074,1050,260484,506557,2508196,410940,2753764,2269,24505,14774,12697,2268359,47056,54421
63608,7528,63629,71896,12300,2510447,2542,451645,13832,11289,2551290,7800,39671,36564,22113,306633,1055,260616,507027,2514593,411583,2756672,2271,24508,14774,12697,2270644,47069,54477
63739,7531,63689,72026,12329,2513180,2547,452377,13833,11290,2556017,7804,39671,36635,22150,306738,1055,261348,508850,2516823,412300,2759617,2271,24593,14831,12697,2275590,47077,54530
63739,7531,63691,72030,12358,2517884,2548,452598,13834,11291,2560396,7810,39673,36705,22154,306916,1055,261713,509255,2522037,412795,2763882,2275,24607,14896,12698,2277432,47083,54613
63762,7536,64550,72174,12365,2521822,2550,452923,13834,11292,2563484,7810,39736,36835,22158,307108,1059,261821,510035,2525009,413314,2769069,2282,24608,14961,12698,2281119,47224,54686
63832,7536,64630,72177,12387,2525041,2560,453509,13834,11292,2568001,7810,39862,36969,22158,307310,1059,262157,511287,2527561,414232,2772766,2282,24608,14961,12766,2285428,47293,54820
63835,7538,64704,72256,12395,2529033,2561,453783,13838,11300,2573330,7810,39864,36969,22163,307425,1059,262467,512597,2530630,414717,2775976,2290,24610,14968,12772,2289318,47295,54925
63901,7538,64706,72517,12407,2531679,2561,454043,13838,11302,2576811,7810,39995,36978,22201,308258,1059,262617,513251,2533970,415830,2779751,2290,24610,15033,12836,2294369,47561,54999
63904,7571,64774,72522,12423,2535072,2563,454057,13840,11304,2579628,7810,40061,36981,22203,308462,1061,263052,513970,2542680,415835,2783304,2293,24612,15035,12901,2296523,47563,55003
63920,7574,64787,72587,12453,2539748,2590,454522,13842,11305,2582504,7810,40062,36987,22217,309124,1061,263676,514501,2545859,416222,2787321,2299,24618,15045,12901,2300916,47825,55008
63935,7577,64851,72603,12497,2542947,2594,454718,13844,11306,2584836,7811,40230,36988,22220,309427,1061,264317,515148,2555559,416421,2790207,2307,24621,15046,12901,2302728,47846,55012
63985,7577,64859,72673,12510,2547742,2600,455176,13844,11308,2589589,7811,40357,36988,22225,309776,1061,264770,515477,2559675,416988,2793396,2317,24690,15048,12901,2305433,47916,55117
64054,7609,65261,72743,12514,2551457,2601,455783,13845,11372,2593804,7854,40360,36995,22269,309997,1061,265082,516066,2564503,417484,2796622,2321,24757,15120,12906,2308493,47985,55127
66349,7611,65335,72813,12535,2553998,2603,457209,13845,11374,2596530,7854,40432,37014,22276,310337,1062,265557,517220,2566883,418549,2799145,2326,24758,15121,12906,2313377,47988,55272
66359,7616,65815,72814,12550,2557445,2604,458846,13912,11376,2600780,7854,40500,37024,22288,310480,1062,265710,517824,2569841,419593,2802517,2327,24892,15121,12906,2317109,48055,55278
66362,7616,65899,72890,12557,2560103,2606,458996,13912,11378,2605032,7855,40563,37024,22291,310689,1062,266513,518325,2575118,419924,2808080,2332,24892,15121,12907,2319303,48061,55288
66362,7616,65967,72957,12574,2564932,2611,459841,13912,11378,2608994,7855,40752,37172,22295,311132,1062,266722,519232,2578532,420525,2812058,2336,24897,15121,12907,2321653,48130,55362
66460,7625,66048,73023,12596,2567598,2616,461278,13912,11380,2613042,7857,41004,37372,22314,311487,1062,267000,519955,2581927,421170,2816344,2341,24972,15126,12907,2325116,48144,55392
66470,7631,66519,73154,12596,2570100,2620,462640,13914,11383,2617267,7859,41069,37440,22351,311805,1062,267422,520477,2585632,422109,2820467,2344,25037,15126,12907,2328098,48217,55530
66477,7631,66526,73484,12603,2574350,2621,462835,13919,11386,2621494,7859,41075,37451,22363,312157,1062,268239,520480,2590091,422521,2825101,2345,25042,15126,12907,2330434,48225,55616
66568,7638,66542,73494,12609,2578414,2625,463095,13989,11387,2625949,7859,41143,37525,22377,312495,1068,268686,521000,2594195,423253,2829407,2351,25043,15126,13035,2332839,48237,55639
66569,7638,66542,73559,12610,2582379,2631,463451,13989,11393,2630312,7862,41207,37592,22379,312910,1079,268988,521897,2597559,423385,2833432,2353,25117,15266,13040,2336615,48354,55647
66696,7639,66546,73627,12618,2587223,2642,463451,14314,11394,2633963,7863,41212,37598,22382,313188,1085,269678,522288,2602034,423801,2837105,2357,25119,15266,13092,2339623,48355,55754
